# step time[s] time[yr] dt[s] log10(max|v|[m/s]) mean_slip[m] mean_mu max_sigma[Pa] min_sigma[Pa]
     2480       4.32169056e+09    136.9461100372  2.19517215e-02    0.0079908  3.62880414e+00   0.601966  5.00000000e+07  6.87536700e+06
     2481       4.32169056e+09    136.9461100379  2.33656343e-02    0.0063866  3.63002822e+00   0.601961  5.00000000e+07  6.87536700e+06
     2482       4.32169056e+09    136.9461100386  2.43625179e-02    0.0080298  3.63133190e+00   0.601956  5.00000000e+07  6.87536700e+06
     2483       4.32169056e+09    136.9461100394  2.50737327e-02    0.0094025  3.63269205e+00   0.601951  5.00000000e+07  6.87536700e+06
     2484       4.32169056e+09    136.9461100402  2.38022115e-02    0.0104147  3.63409289e+00   0.601945  5.00000000e+07  6.87536700e+06
     2485       4.32169056e+09    136.9461100409  2.32418301e-02    0.0109753  3.63542360e+00   0.601940  5.00000000e+07  6.87536700e+06
     2486       4.32169056e+09    136.9461100417  2.47002270e-02    0.0110971  3.63672382e+00   0.601934  5.00000000e+07  6.87536700e+06
     2487       4.32169056e+09    136.9461100424  2.37680015e-02    0.0106928  3.63810650e+00   0.601929  5.00000000e+07  6.87536700e+06
     2488       4.32169056e+09    136.9461100432  2.19894482e-02    0.0097202  3.63943779e+00   0.601924  5.00000000e+07  6.87536700e+06
     2489       4.32169056e+09    136.9461100439  2.27152752e-02    0.0082637  3.64067017e+00   0.601919  5.00000000e+07  6.87536700e+06
     2490       4.32169056e+09    136.9461100446  2.43779489e-02    0.0089494  3.64194394e+00   0.601914  5.00000000e+07  6.87536700e+06
     2491       4.32169056e+09    136.9461100454  2.46864884e-02    0.0104324  3.64331182e+00   0.601909  5.00000000e+07  6.87536700e+06
     2492       4.32169056e+09    136.9461100462  2.40963879e-02    0.0115438  3.64469796e+00   0.601903  5.00000000e+07  6.87536700e+06
     2493       4.32169056e+09    136.9461100469  2.31561241e-02    0.0122309  3.64605190e+00   0.601898  5.00000000e+07  6.87536700e+06
     2494       4.32169056e+09    136.9461100477  2.39471398e-02    0.0124784  3.64735387e+00   0.601892  5.00000000e+07  6.87536700e+06
     2495       4.32169056e+09    136.9461100484  2.44611483e-02    0.0122432  3.64870116e+00   0.601887  5.00000000e+07  6.87536700e+06
     2496       4.32169056e+09    136.9461100492  2.21797607e-02    0.0114154  3.65007820e+00   0.601882  5.00000000e+07  6.87536700e+06
     2497       4.32169056e+09    136.9461100499  2.22401981e-02    0.0101026  3.65132753e+00   0.601877  5.00000000e+07  6.87536700e+06
     2498       4.32169056e+09    136.9461100506  2.45807266e-02    0.0098352  3.65258094e+00   0.601872  5.00000000e+07  6.87536700e+06
     2499       4.32169056e+09    136.9461100514  2.44308553e-02    0.0114394  3.65396710e+00   0.601867  5.00000000e+07  6.87536700e+06
     2500       4.32169056e+09    136.9461100522  2.44476292e-02    0.0126478  3.65534573e+00   0.601861  5.00000000e+07  6.87536700e+06
     2501       4.32169056e+09    136.9461100529  2.31800841e-02    0.0134571  3.65672626e+00   0.601856  5.00000000e+07  6.87536700e+06
     2502       4.32169056e+09    136.9461100537  2.34554252e-02    0.0138191  3.65803607e+00   0.601850  5.00000000e+07  6.87536700e+06
     2503       4.32169056e+09    136.9461100544  2.51781008e-02    0.0137235  3.65936226e+00   0.601845  5.00000000e+07  6.87536700e+06
     2504       4.32169056e+09    136.9461100551  2.24877650e-02    0.0131362  3.66063260e+00   0.601840  5.00000000e+07  6.87536700e+06
     2505       4.32169056e+09    136.9461100558  2.18912295e-02    0.0120065  3.66190552e+00   0.601835  5.00000000e+07  6.87536700e+06
     2506       4.32169056e+09    136.9461100565  2.39784319e-02    0.0105529  3.66314535e+00   0.601831  5.00000000e+07  6.87536700e+06
     2507       4.32169056e+09    136.9461100573  2.41962770e-02    0.0122573  3.66450420e+00   0.601825  5.00000000e+07  6.87536700e+06
     2508       4.32169056e+09    136.9461100581  2.50632271e-02    0.0135998  3.66587630e+00   0.601820  5.00000000e+07  6.87536700e+06
     2509       4.32169056e+09    136.9461100589  2.33956171e-02    0.0145823  3.66729855e+00   0.601814  5.00000000e+07  6.87536700e+06
     2510       4.32169056e+09    136.9461100596  2.30667644e-02    0.0150972  3.66862708e+00   0.601808  5.00000000e+07  6.87536700e+06
     2511       4.32169056e+09    136.9461100603  2.49419123e-02    0.0151717  3.66993777e+00   0.601803  5.00000000e+07  6.87536700e+06
     2512       4.32169056e+09    136.9461100611  2.30225537e-02    0.0146918  3.67135589e+00   0.601798  5.00000000e+07  6.87536700e+06
     2513       4.32169056e+09    136.9461100618  2.18047225e-02    0.0136729  3.67266566e+00   0.601793  5.00000000e+07  6.87536700e+06
     2514       4.32169056e+09    136.9461100625  2.32631434e-02    0.0121517  3.67390683e+00   0.601788  5.00000000e+07  6.87536700e+06
     2515       4.32169056e+09    136.9461100633  2.41100725e-02    0.0132174  3.67523177e+00   0.601783  5.00000000e+07  6.87536700e+06
     2516       4.32169056e+09    136.9461100640  2.46479957e-02    0.0146532  3.67660582e+00   0.601777  5.00000000e+07  6.87536700e+06
     2517       4.32169056e+09    136.9461100648  2.36056827e-02    0.0157254  3.67801147e+00   0.601772  5.00000000e+07  6.87536700e+06
     2518       4.32169056e+09    136.9461100656  2.29117499e-02    0.0163549  3.67935859e+00   0.601766  5.00000000e+07  6.87536700e+06
     2519       4.32169056e+09    136.9461100663  2.40949114e-02    0.0165475  3.68066693e+00   0.601761  5.00000000e+07  6.87536700e+06
     2520       4.32169056e+09    136.9461100671  2.35347623e-02    0.0162360  3.68204367e+00   0.601756  5.00000000e+07  6.87536700e+06
     2521       4.32169056e+09    136.9461100678  2.18350868e-02    0.0153576  3.68338920e+00   0.601751  5.00000000e+07  6.87536700e+06
     2522       4.32169056e+09    136.9461100685  2.25944704e-02    0.0139875  3.68463824e+00   0.601746  5.00000000e+07  6.87536700e+06
     2523       4.32169056e+09    136.9461100692  2.41849232e-02    0.0140851  3.68593144e+00   0.601741  5.00000000e+07  6.87536700e+06
     2524       4.32169056e+09    136.9461100700  2.43026306e-02    0.0156367  3.68731653e+00   0.601735  5.00000000e+07  6.87536700e+06
     2525       4.32169056e+09    136.9461100707  2.39320370e-02    0.0168089  3.68870929e+00   0.601730  5.00000000e+07  6.87536700e+06
     2526       4.32169056e+09    136.9461100715  2.28736325e-02    0.0175666  3.69008175e+00   0.601724  5.00000000e+07  6.87536700e+06
     2527       4.32169056e+09    136.9461100722  2.34447621e-02    0.0178833  3.69139437e+00   0.601719  5.00000000e+07  6.87536700e+06
     2528       4.32169056e+09    136.9461100730  2.42018565e-02    0.0177316  3.69274059e+00   0.601713  5.00000000e+07  6.87536700e+06
     2529       4.32169056e+09    136.9461100737  2.20101951e-02    0.0169973  3.69413112e+00   0.601708  5.00000000e+07  6.87536700e+06
     2530       4.32169056e+09    136.9461100744  2.21213007e-02    0.0157696  3.69539646e+00   0.601703  5.00000000e+07  6.87536700e+06
     2531       4.32169056e+09    136.9461100751  2.44513681e-02    0.0149363  3.69666888e+00   0.601698  5.00000000e+07  6.87536700e+06
     2532       4.32169056e+09    136.9461100759  2.40988605e-02    0.0166127  3.69807618e+00   0.601693  5.00000000e+07  6.87536700e+06
     2533       4.32169056e+09    136.9461100767  2.42930445e-02    0.0178801  3.69946412e+00   0.601687  5.00000000e+07  6.87536700e+06
     2534       4.32169056e+09    136.9461100774  2.29295014e-02    0.0187577  3.70086419e+00   0.601681  5.00000000e+07  6.87536700e+06
     2535       4.32169056e+09    136.9461100782  2.30374123e-02    0.0191839  3.70218654e+00   0.601676  5.00000000e+07  6.87536700e+06
     2536       4.32169056e+09    136.9461100789  2.48588593e-02    0.0191611  3.70351592e+00   0.601671  5.00000000e+07  6.87536700e+06
     2537       4.32169056e+09    136.9461100796  2.22810627e-02    0.0186492  3.70480075e+00   0.601666  5.00000000e+07  6.87536700e+06
     2538       4.32169056e+09    136.9461100803  2.17684352e-02    0.0175984  3.70608791e+00   0.601661  5.00000000e+07  6.87536700e+06
     2539       4.32169056e+09    136.9461100810  2.39650652e-02    0.0160125  3.70734613e+00   0.601656  5.00000000e+07  6.87536700e+06
     2540       4.32169056e+09    136.9461100818  2.39318685e-02    0.0174133  3.70873213e+00   0.601651  5.00000000e+07  6.87536700e+06
     2541       4.32169056e+09    136.9461100825  2.46544869e-02    0.0188101  3.71011710e+00   0.601645  5.00000000e+07  6.87536700e+06
     2542       4.32169056e+09    136.9461100833  2.31657354e-02    0.0198459  3.71154485e+00   0.601640  5.00000000e+07  6.87536700e+06
     2543       4.32169056e+09    136.9461100840  2.27239435e-02    0.0204202  3.71288728e+00   0.601634  5.00000000e+07  6.87536700e+06
     2544       4.32169056e+09    136.9461100848  2.43429761e-02    0.0205574  3.71420493e+00   0.601629  5.00000000e+07  6.87536700e+06
     2545       4.32169056e+09    136.9461100855  2.27706183e-02    0.0201630  3.71561732e+00   0.601623  5.00000000e+07  6.87536700e+06
     2546       4.32169056e+09    136.9461100863  2.16637636e-02    0.0192271  3.71693926e+00   0.601618  5.00000000e+07  6.87536700e+06
     2547       4.32169056e+09    136.9461100869  2.32096758e-02    0.0177810  3.71819763e+00   0.601614  5.00000000e+07  6.87536700e+06
     2548       4.32169056e+09    136.9461100877  2.38791804e-02    0.0183272  3.71954657e+00   0.601608  5.00000000e+07  6.87536700e+06
     2549       4.32169056e+09    136.9461100884  2.42639237e-02    0.0198210  3.72093531e+00   0.601603  5.00000000e+07  6.87536700e+06
     2550       4.32169056e+09    136.9461100892  2.34034820e-02    0.0209472  3.72234736e+00   0.601597  5.00000000e+07  6.87536700e+06
     2551       4.32169056e+09    136.9461100899  2.26071754e-02    0.0216381  3.72371025e+00   0.601591  5.00000000e+07  6.87536700e+06
     2552       4.32169056e+09    136.9461100907  2.35813437e-02    0.0218928  3.72502760e+00   0.601586  5.00000000e+07  6.87536700e+06
     2553       4.32169056e+09    136.9461100914  2.32609699e-02    0.0216596  3.72640253e+00   0.601581  5.00000000e+07  6.87536700e+06
     2554       4.32169056e+09    136.9461100921  2.16760502e-02    0.0208647  3.72775957e+00   0.601576  5.00000000e+07  6.87536700e+06
     2555       4.32169056e+09    136.9461100928  2.25245589e-02    0.0195706  3.72902484e+00   0.601571  5.00000000e+07  6.87536700e+06
     2556       4.32169056e+09    136.9461100935  2.40025461e-02    0.0191544  3.73034036e+00   0.601566  5.00000000e+07  6.87536700e+06
     2557       4.32169056e+09    136.9461100943  2.39576435e-02    0.0207676  3.73174305e+00   0.601560  5.00000000e+07  6.87536700e+06
     2558       4.32169056e+09    136.9461100951  2.37476720e-02    0.0219929  3.73314403e+00   0.601555  5.00000000e+07  6.87536700e+06
     2559       4.32169056e+09    136.9461100958  2.26041856e-02    0.0228118  3.73453365e+00   0.601549  5.00000000e+07  6.87536700e+06
     2560       4.32169056e+09    136.9461100965  2.30151016e-02    0.0231876  3.73585720e+00   0.601544  5.00000000e+07  6.87536700e+06
     2561       4.32169056e+09    136.9461100973  2.38833491e-02    0.0231051  3.73720561e+00   0.601539  5.00000000e+07  6.87536700e+06
     2562       4.32169056e+09    136.9461100980  2.18228103e-02    0.0224519  3.73860572e+00   0.601533  5.00000000e+07  6.87536700e+06
     2563       4.32169056e+09    136.9461100987  2.20415704e-02    0.0212984  3.73988576e+00   0.601528  5.00000000e+07  6.87536700e+06
     2564       4.32169056e+09    136.9461100994  2.43156766e-02    0.0199760  3.74117933e+00   0.601523  5.00000000e+07  6.87536700e+06
     2565       4.32169056e+09    136.9461101002  2.37945758e-02    0.0217161  3.74260723e+00   0.601518  5.00000000e+07  6.87536700e+06
     2566       4.32169056e+09    136.9461101009  2.41115655e-02    0.0230349  3.74400546e+00   0.601512  5.00000000e+07  6.87536700e+06
     2567       4.32169056e+09    136.9461101017  2.26809385e-02    0.0239712  3.74542327e+00   0.601506  5.00000000e+07  6.87536700e+06
     2568       4.32169056e+09    136.9461101024  2.26680866e-02    0.0244522  3.74675782e+00   0.601501  5.00000000e+07  6.87536700e+06
     2569       4.32169056e+09    136.9461101031  2.44785012e-02    0.0244902  3.74809243e+00   0.601496  5.00000000e+07  6.87536700e+06
     2570       4.32169056e+09    136.9461101038  2.20499840e-02    0.0240425  3.74939012e+00   0.601491  5.00000000e+07  6.87536700e+06
     2571       4.32169056e+09    136.9461101045  2.16688991e-02    0.0230599  3.75068978e+00   0.601486  5.00000000e+07  6.87536700e+06
     2572       4.32169056e+09    136.9461101052  2.40515362e-02    0.0215328  3.75196766e+00   0.601481  5.00000000e+07  6.87536700e+06
     2573       4.32169056e+09    136.9461101060  2.36903902e-02    0.0225104  3.75338688e+00   0.601475  5.00000000e+07  6.87536700e+06
     2574       4.32169056e+09    136.9461101067  2.42989548e-02    0.0239531  3.75478568e+00   0.601470  5.00000000e+07  6.87536700e+06
     2575       4.32169056e+09    136.9461101075  2.29196348e-02    0.0250327  3.75622136e+00   0.601464  5.00000000e+07  6.87536700e+06
     2576       4.32169056e+09    136.9461101082  2.24097147e-02    0.0256545  3.75757643e+00   0.601458  5.00000000e+07  6.87536700e+06
     2577       4.32169056e+09    136.9461101089  2.38666403e-02    0.0258414  3.75890214e+00   0.601453  5.00000000e+07  6.87536700e+06
     2578       4.32169056e+09    136.9461101097  2.24697964e-02    0.0255117  3.76031488e+00   0.601448  5.00000000e+07  6.87536700e+06
     2579       4.32169056e+09    136.9461101104  2.15397927e-02    0.0246426  3.76164570e+00   0.601443  5.00000000e+07  6.87536700e+06
     2580       4.32169056e+09    136.9461101111  2.32809637e-02    0.0232532  3.76292211e+00   0.601438  5.00000000e+07  6.87536700e+06
     2581       4.32169056e+09    136.9461101118  2.36566261e-02    0.0233984  3.76430250e+00   0.601433  5.00000000e+07  6.87536700e+06
     2582       4.32169056e+09    136.9461101126  2.39345926e-02    0.0249374  3.76570603e+00   0.601427  5.00000000e+07  6.87536700e+06
     2583       4.32169056e+09    136.9461101133  2.31618941e-02    0.0261049  3.76712700e+00   0.601421  5.00000000e+07  6.87536700e+06
     2584       4.32169056e+09    136.9461101141  2.23167703e-02    0.0268411  3.76850300e+00   0.601416  5.00000000e+07  6.87536700e+06
     2585       4.32169056e+09    136.9461101148  2.31784087e-02    0.0271414  3.76982961e+00   0.601410  5.00000000e+07  6.87536700e+06
     2586       4.32169056e+09    136.9461101155  2.29069487e-02    0.0269634  3.77120827e+00   0.601405  5.00000000e+07  6.87536700e+06
     2587       4.32169056e+09    136.9461101162  2.15100314e-02    0.0262319  3.77257156e+00   0.601400  5.00000000e+07  6.87536700e+06
     2588       4.32169056e+09    136.9461101169  2.25553735e-02    0.0249930  3.77385242e+00   0.601395  5.00000000e+07  6.87536700e+06
     2589       4.32169056e+09    136.9461101176  2.37970819e-02    0.0241989  3.77519628e+00   0.601390  5.00000000e+07  6.87536700e+06
     2590       4.32169056e+09    136.9461101184  2.36525027e-02    0.0258571  3.77661498e+00   0.601384  5.00000000e+07  6.87536700e+06
     2591       4.32169056e+09    136.9461101191  2.35075768e-02    0.0271218  3.77802597e+00   0.601378  5.00000000e+07  6.87536700e+06
     2592       4.32169056e+09    136.9461101199  2.23303223e-02    0.0279841  3.77942924e+00   0.601373  5.00000000e+07  6.87536700e+06
     2593       4.32169056e+09    136.9461101206  2.26628349e-02    0.0284022  3.78076306e+00   0.601367  5.00000000e+07  6.87536700e+06
     2594       4.32169056e+09    136.9461101213  2.34647903e-02    0.0283679  3.78211754e+00   0.601362  5.00000000e+07  6.87536700e+06
     2595       4.32169056e+09    136.9461101220  2.16109812e-02    0.0277755  3.78352074e+00   0.601357  5.00000000e+07  6.87536700e+06
     2596       4.32169056e+09    136.9461101227  2.20380492e-02    0.0266770  3.78481380e+00   0.601352  5.00000000e+07  6.87536700e+06
     2597       4.32169056e+09    136.9461101234  2.41300107e-02    0.0249914  3.78613312e+00   0.601347  5.00000000e+07  6.87536700e+06
     2598       4.32169056e+09    136.9461101242  2.35090575e-02    0.0267779  3.78757853e+00   0.601341  5.00000000e+07  6.87536700e+06
     2599       4.32169056e+09    136.9461101249  2.38718904e-02    0.0281351  3.78898766e+00   0.601336  5.00000000e+07  6.87536700e+06
     2600       4.32169056e+09    136.9461101257  2.24169217e-02    0.0291139  3.79041948e+00   0.601330  5.00000000e+07  6.87536700e+06
     2601       4.32169056e+09    136.9461101264  2.23455848e-02    0.0296353  3.79176489e+00   0.601324  5.00000000e+07  6.87536700e+06
     2602       4.32169056e+09    136.9461101271  2.40075132e-02    0.0297173  3.79310681e+00   0.601319  5.00000000e+07  6.87536700e+06
     2603       4.32169056e+09    136.9461101279  2.17753313e-02    0.0292443  3.79454939e+00   0.601314  5.00000000e+07  6.87536700e+06
     2604       4.32169056e+09    136.9461101286  2.17307879e-02    0.0282582  3.79585858e+00   0.601309  5.00000000e+07  6.87536700e+06
     2605       4.32169057e+09    136.9461101293  2.45551048e-02    0.0266989  3.79716580e+00   0.601304  5.00000000e+07  6.87536700e+06
     2606       4.32169057e+09    136.9461101300  2.34761750e-02    0.0277605  3.79864381e+00   0.601298  5.00000000e+07  6.87536700e+06
     2607       4.32169057e+09    136.9461101308  2.41609308e-02    0.0291936  3.80005780e+00   0.601292  5.00000000e+07  6.87536700e+06
     2608       4.32169057e+09    136.9461101315  2.25071600e-02    0.0302634  3.80151399e+00   0.601286  5.00000000e+07  6.87536700e+06
     2609       4.32169057e+09    136.9461101323  2.21653820e-02    0.0308626  3.80287139e+00   0.601281  5.00000000e+07  6.87536700e+06
     2610       4.32169057e+09    136.9461101330  2.39086183e-02    0.0310271  3.80420897e+00   0.601275  5.00000000e+07  6.87536700e+06
     2611       4.32169057e+09    136.9461101337  2.19197493e-02    0.0306576  3.80565258e+00   0.601270  5.00000000e+07  6.87536700e+06
     2612       4.32169057e+09    136.9461101344  2.15500319e-02    0.0297635  3.80697685e+00   0.601265  5.00000000e+07  6.87536700e+06
     2613       4.32169057e+09    136.9461101351  2.41281810e-02    0.0283182  3.80827947e+00   0.601260  5.00000000e+07  6.87536700e+06
     2614       4.32169057e+09    136.9461101359  2.34077285e-02    0.0287313  3.80973878e+00   0.601254  5.00000000e+07  6.87536700e+06
     2615       4.32169057e+09    136.9461101366  2.38551893e-02    0.0302365  3.81115541e+00   0.601249  5.00000000e+07  6.87536700e+06
     2616       4.32169057e+09    136.9461101374  2.26424405e-02    0.0313746  3.81260005e+00   0.601243  5.00000000e+07  6.87536700e+06
     2617       4.32169057e+09    136.9461101381  2.20340480e-02    0.0320613  3.81397213e+00   0.601237  5.00000000e+07  6.87536700e+06
     2618       4.32169057e+09    136.9461101388  2.32718249e-02    0.0323150  3.81530813e+00   0.601232  5.00000000e+07  6.87536700e+06
     2619       4.32169057e+09    136.9461101395  2.21430937e-02    0.0320708  3.81672000e+00   0.601227  5.00000000e+07  6.87536700e+06
     2620       4.32169057e+09    136.9461101402  2.13976287e-02    0.0312897  3.81806414e+00   0.601222  5.00000000e+07  6.87536700e+06
     2621       4.32169057e+09    136.9461101409  2.33427901e-02    0.0299778  3.81936374e+00   0.601217  5.00000000e+07  6.87536700e+06
     2622       4.32169057e+09    136.9461101416  2.34035419e-02    0.0295900  3.82078228e+00   0.601211  5.00000000e+07  6.87536700e+06
     2623       4.32169057e+09    136.9461101424  2.35287131e-02    0.0311907  3.82220540e+00   0.601205  5.00000000e+07  6.87536700e+06
     2624       4.32169057e+09    136.9461101431  2.28902470e-02    0.0324132  3.82363707e+00   0.601200  5.00000000e+07  6.87536700e+06
     2625       4.32169057e+09    136.9461101438  2.19724945e-02    0.0332108  3.82503079e+00   0.601194  5.00000000e+07  6.87536700e+06
     2626       4.32169057e+09    136.9461101445  2.26792139e-02    0.0335721  3.82636944e+00   0.601189  5.00000000e+07  6.87536700e+06
     2627       4.32169057e+09    136.9461101453  2.25143305e-02    0.0334670  3.82775195e+00   0.601183  5.00000000e+07  6.87536700e+06
     2628       4.32169057e+09    136.9461101460  2.13309071e-02    0.0328179  3.82912518e+00   0.601178  5.00000000e+07  6.87536700e+06
     2629       4.32169057e+09    136.9461101466  2.26056729e-02    0.0316521  3.83042693e+00   0.601173  5.00000000e+07  6.87536700e+06
     2630       4.32169057e+09    136.9461101474  2.35712691e-02    0.0303656  3.83180724e+00   0.601168  5.00000000e+07  6.87536700e+06
     2631       4.32169057e+09    136.9461101481  2.32836185e-02    0.0320844  3.83324738e+00   0.601162  5.00000000e+07  6.87536700e+06
     2632       4.32169057e+09    136.9461101488  2.32313316e-02    0.0334003  3.83467084e+00   0.601156  5.00000000e+07  6.87536700e+06
     2633       4.32169057e+09    136.9461101496  2.20059018e-02    0.0343196  3.83609202e+00   0.601151  5.00000000e+07  6.87536700e+06
     2634       4.32169057e+09    136.9461101503  2.22346291e-02    0.0347927  3.83743905e+00   0.601145  5.00000000e+07  6.87536700e+06
     2635       4.32169057e+09    136.9461101510  2.29925549e-02    0.0348203  3.83880086e+00   0.601140  5.00000000e+07  6.87536700e+06
     2636       4.32169057e+09    136.9461101517  2.13772927e-02    0.0343042  3.84020987e+00   0.601135  5.00000000e+07  6.87536700e+06
     2637       4.32169057e+09    136.9461101524  2.20516836e-02    0.0332752  3.84152062e+00   0.601130  5.00000000e+07  6.87536700e+06
     2638       4.32169057e+09    136.9461101531  2.39234568e-02    0.0316134  3.84287344e+00   0.601125  5.00000000e+07  6.87536700e+06
     2639       4.32169057e+09    136.9461101538  2.31674930e-02    0.0329799  3.84434197e+00   0.601119  5.00000000e+07  6.87536700e+06
     2640       4.32169057e+09    136.9461101546  2.35855212e-02    0.0343854  3.84576500e+00   0.601113  5.00000000e+07  6.87536700e+06
     2641       4.32169057e+09    136.9461101553  2.21003953e-02    0.0354176  3.84721465e+00   0.601107  5.00000000e+07  6.87536700e+06
     2642       4.32169057e+09    136.9461101560  2.19585352e-02    0.0359894  3.84857387e+00   0.601102  5.00000000e+07  6.87536700e+06
     2643       4.32169057e+09    136.9461101567  2.34562290e-02    0.0361258  3.84992516e+00   0.601097  5.00000000e+07  6.87536700e+06
     2644       4.32169057e+09    136.9461101575  2.14904413e-02    0.0357242  3.85136944e+00   0.601091  5.00000000e+07  6.87536700e+06
     2645       4.32169057e+09    136.9461101581  2.17153165e-02    0.0348055  3.85269342e+00   0.601086  5.00000000e+07  6.87536700e+06
     2646       4.32169057e+09    136.9461101588  2.43645135e-02    0.0332939  3.85403198e+00   0.601081  5.00000000e+07  6.87536700e+06
     2647       4.32169057e+09    136.9461101596  2.31525255e-02    0.0339354  3.85553473e+00   0.601075  5.00000000e+07  6.87536700e+06
     2648       4.32169057e+09    136.9461101603  2.37788125e-02    0.0354155  3.85696365e+00   0.601069  5.00000000e+07  6.87536700e+06
     2649       4.32169057e+09    136.9461101611  2.21951803e-02    0.0365331  3.85843217e+00   0.601063  5.00000000e+07  6.87536700e+06
     2650       4.32169057e+09    136.9461101618  2.17977260e-02    0.0371816  3.85980375e+00   0.601058  5.00000000e+07  6.87536700e+06
     2651       4.32169057e+09    136.9461101625  2.33933037e-02    0.0373980  3.86115154e+00   0.601053  5.00000000e+07  6.87536700e+06
     2652       4.32169057e+09    136.9461101632  2.15999356e-02    0.0370955  3.86259881e+00   0.601047  5.00000000e+07  6.87536700e+06
     2653       4.32169057e+09    136.9461101639  2.14975949e-02    0.0362680  3.86393587e+00   0.601042  5.00000000e+07  6.87536700e+06
     2654       4.32169057e+09    136.9461101646  2.44629638e-02    0.0348722  3.86526729e+00   0.601037  5.00000000e+07  6.87536700e+06
     2655       4.32169057e+09    136.9461101654  2.31514549e-02    0.0349125  3.86678326e+00   0.601031  5.00000000e+07  6.87536700e+06
     2656       4.32169057e+09    136.9461101661  2.35077181e-02    0.0364592  3.86821887e+00   0.601025  5.00000000e+07  6.87536700e+06
     2657       4.32169057e+09    136.9461101668  2.23041177e-02    0.0376349  3.86967749e+00   0.601019  5.00000000e+07  6.87536700e+06
     2658       4.32169057e+09    136.9461101676  2.16866528e-02    0.0383587  3.87106230e+00   0.601014  5.00000000e+07  6.87536700e+06
     2659       4.32169057e+09    136.9461101682  2.28704253e-02    0.0386510  3.87240956e+00   0.601009  5.00000000e+07  6.87536700e+06
     2660       4.32169057e+09    136.9461101690  2.17398819e-02    0.0384529  3.87383116e+00   0.601003  5.00000000e+07  6.87536700e+06
     2661       4.32169057e+09    136.9461101697  2.13251840e-02    0.0377233  3.87518324e+00   0.600998  5.00000000e+07  6.87536700e+06
     2662       4.32169057e+09    136.9461101703  2.37310655e-02    0.0364453  3.87651025e+00   0.600993  5.00000000e+07  6.87536700e+06
     2663       4.32169057e+09    136.9461101711  2.31345586e-02    0.0357899  3.87798782e+00   0.600987  5.00000000e+07  6.87536700e+06
     2664       4.32169057e+09    136.9461101718  2.32159952e-02    0.0374203  3.87942915e+00   0.600981  5.00000000e+07  6.87536700e+06
     2665       4.32169057e+09    136.9461101726  2.25088766e-02    0.0386697  3.88087648e+00   0.600976  5.00000000e+07  6.87536700e+06
     2666       4.32169057e+09    136.9461101733  2.16258390e-02    0.0394910  3.88228062e+00   0.600970  5.00000000e+07  6.87536700e+06
     2667       4.32169057e+09    136.9461101740  2.23537870e-02    0.0398774  3.88363046e+00   0.600965  5.00000000e+07  6.87536700e+06
     2668       4.32169057e+09    136.9461101747  2.19934870e-02    0.0398001  3.88502653e+00   0.600959  5.00000000e+07  6.87536700e+06
     2669       4.32169057e+09    136.9461101754  2.11916510e-02    0.0391884  3.88640086e+00   0.600954  5.00000000e+07  6.87536700e+06
     2670       4.32169057e+09    136.9461101760  2.29634976e-02    0.0380460  3.88772578e+00   0.600949  5.00000000e+07  6.87536700e+06
     2671       4.32169057e+09    136.9461101768  2.32546697e-02    0.0365742  3.88916228e+00   0.600943  5.00000000e+07  6.87536700e+06
     2672       4.32169057e+09    136.9461101775  2.29744212e-02    0.0383115  3.89061787e+00   0.600938  5.00000000e+07  6.87536700e+06
     2673       4.32169057e+09    136.9461101782  2.28087780e-02    0.0396463  3.89205682e+00   0.600932  5.00000000e+07  6.87536700e+06
     2674       4.32169057e+09    136.9461101789  2.16438417e-02    0.0405803  3.89348629e+00   0.600926  5.00000000e+07  6.87536700e+06
     2675       4.32169057e+09    136.9461101796  2.19300609e-02    0.0410704  3.89484355e+00   0.600921  5.00000000e+07  6.87536700e+06
     2676       4.32169057e+09    136.9461101803  2.23537796e-02    0.0411163  3.89621953e+00   0.600916  5.00000000e+07  6.87536700e+06
     2677       4.32169057e+09    136.9461101810  2.11493490e-02    0.0406303  3.89762286e+00   0.600910  5.00000000e+07  6.87536700e+06
     2678       4.32169057e+09    136.9461101817  2.23207593e-02    0.0396230  3.89895129e+00   0.600905  5.00000000e+07  6.87536700e+06
     2679       4.32169057e+09    136.9461101824  2.35528768e-02    0.0379355  3.90035407e+00   0.600900  5.00000000e+07  6.87536700e+06
     2680       4.32169057e+09    136.9461101832  2.28390380e-02    0.0391816  3.90183518e+00   0.600894  5.00000000e+07  6.87536700e+06
     2681       4.32169057e+09    136.9461101839  2.31481708e-02    0.0406038  3.90327230e+00   0.600888  5.00000000e+07  6.87536700e+06
     2682       4.32169057e+09    136.9461101846  2.17271948e-02    0.0416496  3.90472980e+00   0.600882  5.00000000e+07  6.87536700e+06
     2683       4.32169057e+09    136.9461101853  2.16440879e-02    0.0422379  3.90609866e+00   0.600877  5.00000000e+07  6.87536700e+06
     2684       4.32169057e+09    136.9461101860  2.27468367e-02    0.0423923  3.90746306e+00   0.600872  5.00000000e+07  6.87536700e+06
     2685       4.32169057e+09    136.9461101867  2.11888686e-02    0.0420216  3.90889779e+00   0.600866  5.00000000e+07  6.87536700e+06
     2686       4.32169057e+09    136.9461101874  2.18760032e-02    0.0411308  3.91023498e+00   0.600861  5.00000000e+07  6.87536700e+06
     2687       4.32169057e+09    136.9461101881  2.39757226e-02    0.0396102  3.91161627e+00   0.600856  5.00000000e+07  6.87536700e+06
