a	dc	tau	vel
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
