a	dc	tau	vel
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0310000000000000032	0.140000000000000013	14.8273062336432258	1.00000000000000006e-09
0.0310000000000000032	0.140000000000000013	14.8273062336432258	1.00000000000000006e-09
0.0310000000000000032	0.140000000000000013	14.8273062336432258	1.00000000000000006e-09
0.0310000000000000032	0.140000000000000013	14.8273062336432258	1.00000000000000006e-09
0.0310000000000000032	0.140000000000000013	14.8273062336432258	1.00000000000000006e-09
0.0310000000000000032	0.140000000000000013	14.8273062336432258	1.00000000000000006e-09
0.0310000000000000032	0.140000000000000013	14.8273062336432258	1.00000000000000006e-09
0.0310000000000000032	0.140000000000000013	14.8273062336432258	1.00000000000000006e-09
0.0310000000000000032	0.140000000000000013	14.8273062336432258	1.00000000000000006e-09
0.0310000000000000032	0.140000000000000013	14.8273062336432258	1.00000000000000006e-09
0.0310000000000000032	0.140000000000000013	14.8273062336432258	1.00000000000000006e-09
0.0310000000000000032	0.140000000000000013	14.8273062336432258	1.00000000000000006e-09
0.0310000000000000032	0.140000000000000013	14.8273062336432258	1.00000000000000006e-09
0.0310000000000000032	0.140000000000000013	14.8273062336432258	1.00000000000000006e-09
0.0310000000000000032	0.140000000000000013	14.8273062336432258	1.00000000000000006e-09
0.0310000000000000032	0.140000000000000013	14.8273062336432258	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0310000000000000032	0.140000000000000013	14.8273062336432258	1.00000000000000006e-09
0.0130000000000000011	0.140000000000000013	17.935796109185187	1.00000000000000006e-09
0.0130000000000000011	0.140000000000000013	17.935796109185187	1.00000000000000006e-09
0.0130000000000000011	0.140000000000000013	17.935796109185187	1.00000000000000006e-09
0.0130000000000000011	0.140000000000000013	17.935796109185187	1.00000000000000006e-09
0.0130000000000000011	0.140000000000000013	17.935796109185187	1.00000000000000006e-09
0.0130000000000000011	0.140000000000000013	17.935796109185187	1.00000000000000006e-09
0.0130000000000000011	0.140000000000000013	17.935796109185187	1.00000000000000006e-09
0.0130000000000000011	0.140000000000000013	17.935796109185187	1.00000000000000006e-09
0.0130000000000000011	0.140000000000000013	17.935796109185187	1.00000000000000006e-09
0.0130000000000000011	0.140000000000000013	17.935796109185187	1.00000000000000006e-09
0.0130000000000000011	0.140000000000000013	17.935796109185187	1.00000000000000006e-09
0.0130000000000000011	0.140000000000000013	17.935796109185187	1.00000000000000006e-09
0.0130000000000000011	0.140000000000000013	17.935796109185187	1.00000000000000006e-09
0.0130000000000000011	0.140000000000000013	17.935796109185187	1.00000000000000006e-09
0.0310000000000000032	0.140000000000000013	14.8273062336432258	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0310000000000000032	0.140000000000000013	14.8273062336432258	1.00000000000000006e-09
0.0130000000000000011	0.140000000000000013	17.935796109185187	1.00000000000000006e-09
0.00400000000000000008	0.130000000000000004	24.6802452125989511	0.0299999999999999989
0.00400000000000000008	0.130000000000000004	24.6802452125989511	0.0299999999999999989
0.00400000000000000008	0.130000000000000004	24.6802452125989511	0.0299999999999999989
0.00400000000000000008	0.130000000000000004	24.6802452125989511	0.0299999999999999989
0.00400000000000000008	0.130000000000000004	24.6802452125989511	0.0299999999999999989
0.00400000000000000008	0.130000000000000004	24.6802452125989511	0.0299999999999999989
0.00400000000000000008	0.130000000000000004	24.6802452125989511	0.0299999999999999989
0.00400000000000000008	0.130000000000000004	24.6802452125989511	0.0299999999999999989
0.00400000000000000008	0.130000000000000004	24.6802452125989511	0.0299999999999999989
0.00400000000000000008	0.130000000000000004	24.6802452125989511	0.0299999999999999989
0.00400000000000000008	0.130000000000000004	24.6802452125989511	0.0299999999999999989
0.00400000000000000008	0.130000000000000004	24.6802452125989511	0.0299999999999999989
0.0130000000000000011	0.140000000000000013	17.935796109185187	1.00000000000000006e-09
0.0310000000000000032	0.140000000000000013	14.8273062336432258	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0310000000000000032	0.140000000000000013	14.8273062336432258	1.00000000000000006e-09
0.0130000000000000011	0.140000000000000013	17.935796109185187	1.00000000000000006e-09
0.00400000000000000008	0.130000000000000004	24.6802452125989511	0.0299999999999999989
0.00400000000000000008	0.130000000000000004	24.6802452125989511	0.0299999999999999989
0.00400000000000000008	0.130000000000000004	24.6802452125989511	0.0299999999999999989
0.00400000000000000008	0.130000000000000004	24.6802452125989511	0.0299999999999999989
0.00400000000000000008	0.130000000000000004	24.6802452125989511	0.0299999999999999989
0.00400000000000000008	0.130000000000000004	24.6802452125989511	0.0299999999999999989
0.00400000000000000008	0.130000000000000004	24.6802452125989511	0.0299999999999999989
0.00400000000000000008	0.130000000000000004	24.6802452125989511	0.0299999999999999989
0.00400000000000000008	0.130000000000000004	24.6802452125989511	0.0299999999999999989
0.00400000000000000008	0.130000000000000004	24.6802452125989511	0.0299999999999999989
0.00400000000000000008	0.130000000000000004	24.6802452125989511	0.0299999999999999989
0.00400000000000000008	0.130000000000000004	24.6802452125989511	0.0299999999999999989
0.0130000000000000011	0.140000000000000013	17.935796109185187	1.00000000000000006e-09
0.0310000000000000032	0.140000000000000013	14.8273062336432258	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0310000000000000032	0.140000000000000013	14.8273062336432258	1.00000000000000006e-09
0.0130000000000000011	0.140000000000000013	17.935796109185187	1.00000000000000006e-09
0.00400000000000000008	0.130000000000000004	24.6802452125989511	0.0299999999999999989
0.00400000000000000008	0.130000000000000004	24.6802452125989511	0.0299999999999999989
0.00400000000000000008	0.130000000000000004	24.6802452125989511	0.0299999999999999989
0.00400000000000000008	0.130000000000000004	24.6802452125989511	0.0299999999999999989
0.00400000000000000008	0.130000000000000004	24.6802452125989511	0.0299999999999999989
0.00400000000000000008	0.130000000000000004	24.6802452125989511	0.0299999999999999989
0.00400000000000000008	0.130000000000000004	24.6802452125989511	0.0299999999999999989
0.00400000000000000008	0.130000000000000004	24.6802452125989511	0.0299999999999999989
0.00400000000000000008	0.130000000000000004	24.6802452125989511	0.0299999999999999989
0.00400000000000000008	0.130000000000000004	24.6802452125989511	0.0299999999999999989
0.00400000000000000008	0.130000000000000004	24.6802452125989511	0.0299999999999999989
0.00400000000000000008	0.130000000000000004	24.6802452125989511	0.0299999999999999989
0.0130000000000000011	0.140000000000000013	17.935796109185187	1.00000000000000006e-09
0.0310000000000000032	0.140000000000000013	14.8273062336432258	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0310000000000000032	0.140000000000000013	14.8273062336432258	1.00000000000000006e-09
0.0130000000000000011	0.140000000000000013	17.935796109185187	1.00000000000000006e-09
0.00400000000000000008	0.130000000000000004	24.6802452125989511	0.0299999999999999989
0.00400000000000000008	0.130000000000000004	24.6802452125989511	0.0299999999999999989
0.00400000000000000008	0.130000000000000004	24.6802452125989511	0.0299999999999999989
0.00400000000000000008	0.130000000000000004	24.6802452125989511	0.0299999999999999989
0.00400000000000000008	0.130000000000000004	24.6802452125989511	0.0299999999999999989
0.00400000000000000008	0.130000000000000004	24.6802452125989511	0.0299999999999999989
0.00400000000000000008	0.130000000000000004	24.6802452125989511	0.0299999999999999989
0.00400000000000000008	0.130000000000000004	24.6802452125989511	0.0299999999999999989
0.00400000000000000008	0.130000000000000004	24.6802452125989511	0.0299999999999999989
0.00400000000000000008	0.130000000000000004	24.6802452125989511	0.0299999999999999989
0.00400000000000000008	0.130000000000000004	24.6802452125989511	0.0299999999999999989
0.00400000000000000008	0.130000000000000004	24.6802452125989511	0.0299999999999999989
0.0130000000000000011	0.140000000000000013	17.935796109185187	1.00000000000000006e-09
0.0310000000000000032	0.140000000000000013	14.8273062336432258	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0310000000000000032	0.140000000000000013	14.8273062336432258	1.00000000000000006e-09
0.0130000000000000011	0.140000000000000013	17.935796109185187	1.00000000000000006e-09
0.00400000000000000008	0.130000000000000004	24.6802452125989511	0.0299999999999999989
0.00400000000000000008	0.130000000000000004	24.6802452125989511	0.0299999999999999989
0.00400000000000000008	0.130000000000000004	24.6802452125989511	0.0299999999999999989
0.00400000000000000008	0.130000000000000004	24.6802452125989511	0.0299999999999999989
0.00400000000000000008	0.130000000000000004	24.6802452125989511	0.0299999999999999989
0.00400000000000000008	0.130000000000000004	24.6802452125989511	0.0299999999999999989
0.00400000000000000008	0.130000000000000004	24.6802452125989511	0.0299999999999999989
0.00400000000000000008	0.130000000000000004	24.6802452125989511	0.0299999999999999989
0.00400000000000000008	0.130000000000000004	24.6802452125989511	0.0299999999999999989
0.00400000000000000008	0.130000000000000004	24.6802452125989511	0.0299999999999999989
0.00400000000000000008	0.130000000000000004	24.6802452125989511	0.0299999999999999989
0.00400000000000000008	0.130000000000000004	24.6802452125989511	0.0299999999999999989
0.0130000000000000011	0.140000000000000013	17.935796109185187	1.00000000000000006e-09
0.0310000000000000032	0.140000000000000013	14.8273062336432258	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
0.0400000000000000008	0.140000000000000013	13.2730612958752054	1.00000000000000006e-09
