# fault group 0, 815 of 904 patches, cadence as in rsf_monitor.dat
# step time[s] time[yr] dt[s] log10(max|v|[m/s]) mean_slip[m] mean_mu max_sigma[Pa] min_sigma[Pa]
     8229       1.90610503e+10    604.0082366846  1.78736586e-02    0.1408268  2.37308282e+01   0.598562  5.00000000e+07  2.10446900e+07
     8230       1.90610503e+10    604.0082366852  2.32321115e-02    0.1415390  2.37335119e+01   0.598549  5.00000000e+07  2.10446900e+07
     8231       1.90610503e+10    604.0082366859  2.42566010e-02    0.1415367  2.37370027e+01   0.598533  5.00000000e+07  2.10446900e+07
     8232       1.90610503e+10    604.0082366865  1.87487175e-02    0.1406547  2.37399059e+01   0.598519  5.00000000e+07  2.10446900e+07
     8233       1.90610503e+10    604.0082366871  1.80416185e-02    0.1389207  2.37427272e+01   0.598506  5.00000000e+07  2.10446900e+07
     8234       1.90610503e+10    604.0082366877  1.72334080e-02    0.1384865  2.37454440e+01   0.598493  5.00000000e+07  2.10446900e+07
     8235       1.90610503e+10    604.0082366882  1.66108333e-02    0.1402686  2.37480407e+01   0.598481  5.00000000e+07  2.10446900e+07
     8236       1.90610503e+10    604.0082366888  1.72059869e-02    0.1415766  2.37505452e+01   0.598469  5.00000000e+07  2.10446900e+07
     8237       1.90610503e+10    604.0082366893  2.03800866e-02    0.1424553  2.37531412e+01   0.598456  5.00000000e+07  2.10446900e+07
     8238       1.90610503e+10    604.0082366899  2.55771556e-02    0.1427830  2.37562182e+01   0.598441  5.00000000e+07  2.10446900e+07
     8239       1.90610503e+10    604.0082366906  2.02189038e-02    0.1422336  2.37593373e+01   0.598426  5.00000000e+07  2.10446900e+07
     8240       1.90610503e+10    604.0082366912  1.79261235e-02    0.1409257  2.37620872e+01   0.598413  5.00000000e+07  2.10446900e+07
     8241       1.90610503e+10    604.0082366917  1.77659621e-02    0.1387721  2.37647996e+01   0.598401  5.00000000e+07  2.10446900e+07
     8242       1.90610503e+10    604.0082366923  1.67215633e-02    0.1406249  2.37674895e+01   0.598388  5.00000000e+07  2.10446900e+07
     8243       1.90610503e+10    604.0082366928  1.67030307e-02    0.1421446  2.37700229e+01   0.598375  5.00000000e+07  2.10446900e+07
     8244       1.90610503e+10    604.0082366934  1.83614691e-02    0.1432278  2.37725552e+01   0.598363  5.00000000e+07  2.10446900e+07
     8245       1.90610503e+10    604.0082366939  2.64825192e-02    0.1438510  2.37753407e+01   0.598350  5.00000000e+07  2.10446900e+07
     8246       1.90610503e+10    604.0082366947  2.34091221e-02    0.1436740  2.37788427e+01   0.598333  5.00000000e+07  2.10446900e+07
     8247       1.90610503e+10    604.0082366953  1.82604870e-02    0.1426546  2.37817029e+01   0.598319  5.00000000e+07  2.10446900e+07
     8248       1.90610503e+10    604.0082366959  1.79933579e-02    0.1408006  2.37844793e+01   0.598306  5.00000000e+07  2.10446900e+07
     8249       1.90610503e+10    604.0082366964  1.69345757e-02    0.1410881  2.37872170e+01   0.598293  5.00000000e+07  2.10446900e+07
     8250       1.90610503e+10    604.0082366970  1.65224171e-02    0.1427861  2.37897952e+01   0.598281  5.00000000e+07  2.10446900e+07
     8251       1.90610503e+10    604.0082366975  1.74511877e-02    0.1440269  2.37923123e+01   0.598269  5.00000000e+07  2.10446900e+07
     8252       1.90610503e+10    604.0082366980  2.17398317e-02    0.1448348  2.37949725e+01   0.598256  5.00000000e+07  2.10446900e+07
     8253       1.90610503e+10    604.0082366987  2.45937313e-02    0.1450170  2.37982890e+01   0.598240  5.00000000e+07  2.10446900e+07
     8254       1.90610503e+10    604.0082366993  1.91065869e-02    0.1443102  2.38012845e+01   0.598226  5.00000000e+07  2.10446900e+07
     8255       1.90610503e+10    604.0082366999  1.79349218e-02    0.1427184  2.38042036e+01   0.598212  5.00000000e+07  2.10446900e+07
     8256       1.90610503e+10    604.0082367005  1.72565526e-02    0.1414835  2.38069456e+01   0.598199  5.00000000e+07  2.10446900e+07
     8257       1.90610503e+10    604.0082367011  1.64958677e-02    0.1433759  2.38095856e+01   0.598186  5.00000000e+07  2.10446900e+07
     8258       1.90610503e+10    604.0082367016  1.68707988e-02    0.1447793  2.38121108e+01   0.598174  5.00000000e+07  2.10446900e+07
     8259       1.90610503e+10    604.0082367021  1.94162297e-02    0.1457553  2.38146952e+01   0.598161  5.00000000e+07  2.10446900e+07
     8260       1.90610503e+10    604.0082367027  2.59139219e-02    0.1462260  2.38176715e+01   0.598147  5.00000000e+07  2.10446900e+07
     8261       1.90610503e+10    604.0082367033  2.09137199e-02    0.1459506  2.38205056e+01   0.598133  5.00000000e+07  2.10446900e+07
     8262       1.90610503e+10    604.0082367036  1.70794339e-02    0.1455634  2.38218163e+01   0.598127  5.00000000e+07  2.10446900e+07
     8263       1.90610503e+10    604.0082367041  1.76338266e-02    0.1442414  2.38244388e+01   0.598115  5.00000000e+07  2.10446900e+07
     8264       1.90610503e+10    604.0082367047  1.74381760e-02    0.1422020  2.38271482e+01   0.598102  5.00000000e+07  2.10446900e+07
     8265       1.90610503e+10    604.0082367052  1.65153380e-02    0.1442077  2.38298293e+01   0.598089  5.00000000e+07  2.10446900e+07
     8266       1.90610503e+10    604.0082367058  1.66419017e-02    0.1457046  2.38323702e+01   0.598076  5.00000000e+07  2.10446900e+07
     8267       1.90610503e+10    604.0082367063  1.85888046e-02    0.1467706  2.38349322e+01   0.598064  5.00000000e+07  2.10446900e+07
     8268       1.90610503e+10    604.0082367069  2.65356681e-02    0.1473665  2.38377959e+01   0.598050  5.00000000e+07  2.10446900e+07
     8269       1.90610503e+10    604.0082367076  2.24576823e-02    0.1471356  2.38412579e+01   0.598034  5.00000000e+07  2.10446900e+07
     8270       1.90610503e+10    604.0082367082  1.79806504e-02    0.1460806  2.38441092e+01   0.598020  5.00000000e+07  2.10446900e+07
     8271       1.90610503e+10    604.0082367088  1.78937158e-02    0.1441912  2.38468852e+01   0.598007  5.00000000e+07  2.10446900e+07
     8272       1.90610503e+10    604.0082367093  1.66991705e-02    0.1447049  2.38496497e+01   0.597994  5.00000000e+07  2.10446900e+07
     8273       1.90610503e+10    604.0082367098  1.64000005e-02    0.1463830  2.38522313e+01   0.597981  5.00000000e+07  2.10446900e+07
     8274       1.90610503e+10    604.0082367104  1.75114123e-02    0.1476114  2.38547683e+01   0.597969  5.00000000e+07  2.10446900e+07
     8275       1.90610503e+10    604.0082367109  2.25366715e-02    0.1484051  2.38574789e+01   0.597956  5.00000000e+07  2.10446900e+07
     8276       1.90610503e+10    604.0082367116  2.39222301e-02    0.1485260  2.38609702e+01   0.597939  5.00000000e+07  2.10446900e+07
     8277       1.90610503e+10    604.0082367122  1.85510044e-02    0.1477511  2.38639302e+01   0.597925  5.00000000e+07  2.10446900e+07
     8278       1.90610503e+10    604.0082367128  1.77591727e-02    0.1461147  2.38668082e+01   0.597911  5.00000000e+07  2.10446900e+07
     8279       1.90610503e+10    604.0082367134  1.69553328e-02    0.1452040  2.38695652e+01   0.597898  5.00000000e+07  2.10446900e+07
     8280       1.90610503e+10    604.0082367139  1.63249593e-02    0.1470598  2.38721992e+01   0.597885  5.00000000e+07  2.10446900e+07
     8281       1.90610503e+10    604.0082367144  1.68795819e-02    0.1484392  2.38747369e+01   0.597872  5.00000000e+07  2.10446900e+07
     8282       1.90610503e+10    604.0082367150  1.99002656e-02    0.1493937  2.38773626e+01   0.597860  5.00000000e+07  2.10446900e+07
     8283       1.90610503e+10    604.0082367156  2.51800511e-02    0.1498184  2.38804603e+01   0.597845  5.00000000e+07  2.10446900e+07
     8284       1.90610503e+10    604.0082367163  2.00307030e-02    0.1493700  2.38836445e+01   0.597829  5.00000000e+07  2.10446900e+07
     8285       1.90610503e+10    604.0082367168  1.76498157e-02    0.1481498  2.38864383e+01   0.597816  5.00000000e+07  2.10446900e+07
     8286       1.90610503e+10    604.0082367174  1.74589756e-02    0.1460823  2.38891916e+01   0.597803  5.00000000e+07  2.10446900e+07
     8287       1.90610503e+10    604.0082367179  1.64295052e-02    0.1475018  2.38919169e+01   0.597790  5.00000000e+07  2.10446900e+07
     8288       1.90610503e+10    604.0082367185  1.64069577e-02    0.1490868  2.38944832e+01   0.597777  5.00000000e+07  2.10446900e+07
     8289       1.90610503e+10    604.0082367190  1.80220646e-02    0.1502368  2.38970477e+01   0.597764  5.00000000e+07  2.10446900e+07
     8290       1.90610503e+10    604.0082367196  2.58653185e-02    0.1509362  2.38998664e+01   0.597751  5.00000000e+07  2.10446900e+07
     8291       1.90610503e+10    604.0082367203  2.25874843e-02    0.1508652  2.39033872e+01   0.597734  5.00000000e+07  2.10446900e+07
     8292       1.90610503e+10    604.0082367209  1.79824526e-02    0.1499387  2.39062822e+01   0.597720  5.00000000e+07  2.10446900e+07
     8293       1.90610503e+10    604.0082367214  1.76926202e-02    0.1481717  2.39091009e+01   0.597707  5.00000000e+07  2.10446900e+07
     8294       1.90610503e+10    604.0082367220  1.66346975e-02    0.1480291  2.39118761e+01   0.597693  5.00000000e+07  2.10446900e+07
     8295       1.90610503e+10    604.0082367225  1.62280992e-02    0.1497925  2.39144870e+01   0.597681  5.00000000e+07  2.10446900e+07
     8296       1.90610503e+10    604.0082367230  1.71344004e-02    0.1510987  2.39170358e+01   0.597668  5.00000000e+07  2.10446900e+07
     8297       1.90610503e+10    604.0082367236  2.13107846e-02    0.1519780  2.39197286e+01   0.597655  5.00000000e+07  2.10446900e+07
     8298       1.90610503e+10    604.0082367242  2.35627656e-02    0.1522538  2.39230803e+01   0.597639  5.00000000e+07  2.10446900e+07
     8299       1.90610503e+10    604.0082367249  1.88124876e-02    0.1516369  2.39261103e+01   0.597624  5.00000000e+07  2.10446900e+07
     8300       1.90610503e+10    604.0082367254  1.76427980e-02    0.1501294  2.39290734e+01   0.597610  5.00000000e+07  2.10446900e+07
     8301       1.90610503e+10    604.0082367260  1.69371909e-02    0.1485010  2.39318542e+01   0.597596  5.00000000e+07  2.10446900e+07
     8302       1.90610503e+10    604.0082367265  1.61970733e-02    0.1504550  2.39345256e+01   0.597583  5.00000000e+07  2.10446900e+07
     8303       1.90610503e+10    604.0082367271  1.65742086e-02    0.1519197  2.39370819e+01   0.597571  5.00000000e+07  2.10446900e+07
     8304       1.90610503e+10    604.0082367276  1.90891555e-02    0.1529606  2.39396994e+01   0.597558  5.00000000e+07  2.10446900e+07
     8305       1.90610503e+10    604.0082367282  2.47231355e-02    0.1535078  2.39427162e+01   0.597543  5.00000000e+07  2.10446900e+07
     8306       1.90610503e+10    604.0082367289  2.06361479e-02    0.1532051  2.39460234e+01   0.597527  5.00000000e+07  2.10446900e+07
     8307       1.90610503e+10    604.0082367294  1.75762301e-02    0.1521070  2.39488600e+01   0.597513  5.00000000e+07  2.10446900e+07
     8308       1.90610503e+10    604.0082367300  1.74434399e-02    0.1501671  2.39516437e+01   0.597500  5.00000000e+07  2.10446900e+07
     8309       1.90610503e+10    604.0082367305  1.63363732e-02    0.1509375  2.39544082e+01   0.597487  5.00000000e+07  2.10446900e+07
     8310       1.90610503e+10    604.0082367310  1.62034853e-02    0.1526000  2.39569989e+01   0.597474  5.00000000e+07  2.10446900e+07
     8311       1.90610503e+10    604.0082367316  1.75863874e-02    0.1538232  2.39595702e+01   0.597461  5.00000000e+07  2.10446900e+07
     8312       1.90610503e+10    604.0082367321  2.39624523e-02    0.1546086  2.39623629e+01   0.597447  5.00000000e+07  2.10446900e+07
     8313       1.90610503e+10    604.0082367329  2.21988550e-02    0.1546342  2.39661709e+01   0.597429  5.00000000e+07  2.10446900e+07
     8314       1.90610503e+10    604.0082367335  1.78369131e-02    0.1537598  2.39690826e+01   0.597415  5.00000000e+07  2.10446900e+07
     8315       1.90610503e+10    604.0082367340  1.75336057e-02    0.1520412  2.39719214e+01   0.597402  5.00000000e+07  2.10446900e+07
     8316       1.90610503e+10    604.0082367346  1.64815466e-02    0.1516553  2.39747138e+01   0.597388  5.00000000e+07  2.10446900e+07
     8317       1.90610503e+10    604.0082367351  1.60755746e-02    0.1534537  2.39773404e+01   0.597375  5.00000000e+07  2.10446900e+07
     8318       1.90610503e+10    604.0082367356  1.69662601e-02    0.1547947  2.39799039e+01   0.597362  5.00000000e+07  2.10446900e+07
     8319       1.90610503e+10    604.0082367361  2.10698501e-02    0.1557117  2.39826113e+01   0.597349  5.00000000e+07  2.10446900e+07
     8320       1.90610503e+10    604.0082367368  2.28125009e-02    0.1560377  2.39859759e+01   0.597332  5.00000000e+07  2.10446900e+07
     8321       1.90610503e+10    604.0082367374  1.86679868e-02    0.1554705  2.39890190e+01   0.597318  5.00000000e+07  2.10446900e+07
     8322       1.90610503e+10    604.0082367380  1.74924522e-02    0.1540096  2.39920045e+01   0.597303  5.00000000e+07  2.10446900e+07
     8323       1.90610503e+10    604.0082367386  1.67768398e-02    0.1521500  2.39948040e+01   0.597290  5.00000000e+07  2.10446900e+07
     8324       1.90610503e+10    604.0082367391  1.60440178e-02    0.1541377  2.39974907e+01   0.597276  5.00000000e+07  2.10446900e+07
     8325       1.90610503e+10    604.0082367396  1.64174747e-02    0.1556355  2.40000617e+01   0.597264  5.00000000e+07  2.10446900e+07
     8326       1.90610503e+10    604.0082367401  1.89043560e-02    0.1567112  2.40026943e+01   0.597250  5.00000000e+07  2.10446900e+07
     8327       1.90610503e+10    604.0082367407  2.37865625e-02    0.1573000  2.40057277e+01   0.597236  5.00000000e+07  2.10446900e+07
     8328       1.90610503e+10    604.0082367414  2.04685130e-02    0.1570458  2.40090488e+01   0.597220  5.00000000e+07  2.10446900e+07
     8329       1.90610503e+10    604.0082367419  1.74258224e-02    0.1559890  2.40119047e+01   0.597206  5.00000000e+07  2.10446900e+07
     8330       1.90610503e+10    604.0082367425  1.72698943e-02    0.1540887  2.40147069e+01   0.597192  5.00000000e+07  2.10446900e+07
     8331       1.90610503e+10    604.0082367430  1.61776170e-02    0.1546402  2.40174859e+01   0.597179  5.00000000e+07  2.10446900e+07
     8332       1.90610503e+10    604.0082367436  1.60515753e-02    0.1563337  2.40200908e+01   0.597166  5.00000000e+07  2.10446900e+07
     8333       1.90610503e+10    604.0082367441  1.74292598e-02    0.1575887  2.40226771e+01   0.597153  5.00000000e+07  2.10446900e+07
     8334       1.90610503e+10    604.0082367446  2.37774494e-02    0.1584095  2.40254872e+01   0.597139  5.00000000e+07  2.10446900e+07
     8335       1.90610503e+10    604.0082367454  2.16498100e-02    0.1584830  2.40293238e+01   0.597121  5.00000000e+07  2.10446900e+07
     8336       1.90610503e+10    604.0082367459  1.76684115e-02    0.1576469  2.40322460e+01   0.597107  5.00000000e+07  2.10446900e+07
     8337       1.90610503e+10    604.0082367465  1.73791457e-02    0.1559643  2.40351011e+01   0.597093  5.00000000e+07  2.10446900e+07
     8338       1.90610503e+10    604.0082367471  1.63126591e-02    0.1553837  2.40379114e+01   0.597079  5.00000000e+07  2.10446900e+07
     8339       1.90610503e+10    604.0082367476  1.59235468e-02    0.1572093  2.40405509e+01   0.597066  5.00000000e+07  2.10446900e+07
     8340       1.90610503e+10    604.0082367481  1.68262234e-02    0.1585786  2.40431292e+01   0.597053  5.00000000e+07  2.10446900e+07
     8341       1.90610503e+10    604.0082367486  2.09609110e-02    0.1595265  2.40458554e+01   0.597039  5.00000000e+07  2.10446900e+07
     8342       1.90610503e+10    604.0082367493  2.21340835e-02    0.1598885  2.40492540e+01   0.597023  5.00000000e+07  2.10446900e+07
     8343       1.90610503e+10    604.0082367499  1.84544673e-02    0.1593542  2.40523022e+01   0.597008  5.00000000e+07  2.10446900e+07
     8344       1.90610503e+10    604.0082367505  1.73320004e-02    0.1579277  2.40552989e+01   0.596993  5.00000000e+07  2.10446900e+07
     8345       1.90610503e+10    604.0082367510  1.65944534e-02    0.1558953  2.40581152e+01   0.596979  5.00000000e+07  2.10446900e+07
     8346       1.90610503e+10    604.0082367515  1.58855937e-02    0.1579070  2.40608135e+01   0.596966  5.00000000e+07  2.10446900e+07
     8347       1.90610503e+10    604.0082367520  1.62792675e-02    0.1594301  2.40633982e+01   0.596953  5.00000000e+07  2.10446900e+07
     8348       1.90610503e+10    604.0082367525  1.88001816e-02    0.1605333  2.40660487e+01   0.596940  5.00000000e+07  2.10446900e+07
     8349       1.90610503e+10    604.0082367531  2.29349396e-02    0.1611527  2.40691117e+01   0.596925  5.00000000e+07  2.10446900e+07
     8350       1.90610503e+10    604.0082367538  2.01796615e-02    0.1609318  2.40724306e+01   0.596909  5.00000000e+07  2.10446900e+07
     8351       1.90610503e+10    604.0082367543  1.72614966e-02    0.1599044  2.40753015e+01   0.596895  5.00000000e+07  2.10446900e+07
     8352       1.90610503e+10    604.0082367549  1.70725049e-02    0.1580309  2.40781198e+01   0.596881  5.00000000e+07  2.10446900e+07
     8353       1.90610503e+10    604.0082367554  1.60085747e-02    0.1584096  2.40809092e+01   0.596867  5.00000000e+07  2.10446900e+07
     8354       1.90610503e+10    604.0082367559  1.59062041e-02    0.1601272  2.40835264e+01   0.596854  5.00000000e+07  2.10446900e+07
     8355       1.90610503e+10    604.0082367564  1.73104829e-02    0.1614083  2.40861286e+01   0.596841  5.00000000e+07  2.10446900e+07
     8356       1.90610503e+10    604.0082367570  2.38164737e-02    0.1622578  2.40889623e+01   0.596827  5.00000000e+07  2.10446900e+07
     8357       1.90610503e+10    604.0082367577  2.11974017e-02    0.1624178  2.40924317e+01   0.596810  5.00000000e+07  2.10446900e+07
     8358       1.90610503e+10    604.0082367582  1.76885477e-02    0.1617057  2.40953901e+01   0.596796  5.00000000e+07  2.10446900e+07
     8359       1.90610503e+10    604.0082367588  1.71995261e-02    0.1601390  2.40982921e+01   0.596782  5.00000000e+07  2.10446900e+07
     8360       1.90610503e+10    604.0082367593  1.62414320e-02    0.1589054  2.41011158e+01   0.596768  5.00000000e+07  2.10446900e+07
     8361       1.90610503e+10    604.0082367599  1.57607623e-02    0.1608138  2.41037839e+01   0.596754  5.00000000e+07  2.10446900e+07
     8362       1.90610503e+10    604.0082367604  1.64946910e-02    0.1622574  2.41063748e+01   0.596741  5.00000000e+07  2.10446900e+07
     8363       1.90610503e+10    604.0082367609  2.00127894e-02    0.1632840  2.41090881e+01   0.596728  5.00000000e+07  2.10446900e+07
     8364       1.90610503e+10    604.0082367615  2.18396704e-02    0.1637717  2.41123824e+01   0.596712  5.00000000e+07  2.10446900e+07
     8365       1.90610503e+10    604.0082367621  1.87284326e-02    0.1633765  2.41155098e+01   0.596696  5.00000000e+07  2.10446900e+07
     8366       1.90610503e+10    604.0082367627  1.72412179e-02    0.1620566  2.41185973e+01   0.596681  5.00000000e+07  2.10446900e+07
     8367       1.90610503e+10    604.0082367633  1.65345587e-02    0.1599002  2.41214417e+01   0.596667  5.00000000e+07  2.10446900e+07
     8368       1.90610503e+10    604.0082367638  1.57542781e-02    0.1615070  2.41241713e+01   0.596654  5.00000000e+07  2.10446900e+07
     8369       1.90610503e+10    604.0082367643  1.60332911e-02    0.1631008  2.41267737e+01   0.596640  5.00000000e+07  2.10446900e+07
     8370       1.90610503e+10    604.0082367648  1.82460925e-02    0.1642741  2.41294240e+01   0.596627  5.00000000e+07  2.10446900e+07
     8371       1.90610503e+10    604.0082367654  2.25245102e-02    0.1649846  2.41324420e+01   0.596612  5.00000000e+07  2.10446900e+07
     8372       1.90610503e+10    604.0082367661  2.05174389e-02    0.1648173  2.41361707e+01   0.596594  5.00000000e+07  2.10446900e+07
     8373       1.90610503e+10    604.0082367666  1.70928166e-02    0.1638000  2.41390696e+01   0.596580  5.00000000e+07  2.10446900e+07
     8374       1.90610503e+10    604.0082367672  1.68438752e-02    0.1619336  2.41419032e+01   0.596566  5.00000000e+07  2.10446900e+07
     8375       1.90610503e+10    604.0082367677  1.58276721e-02    0.1622292  2.41446974e+01   0.596552  5.00000000e+07  2.10446900e+07
     8376       1.90610503e+10    604.0082367682  1.57740356e-02    0.1639603  2.41473247e+01   0.596539  5.00000000e+07  2.10446900e+07
     8377       1.90610503e+10    604.0082367687  1.72541684e-02    0.1652581  2.41499448e+01   0.596526  5.00000000e+07  2.10446900e+07
     8378       1.90610503e+10    604.0082367693  2.31469460e-02    0.1661253  2.41528126e+01   0.596512  5.00000000e+07  2.10446900e+07
     8379       1.90610503e+10    604.0082367699  2.07821922e-02    0.1662985  2.41562701e+01   0.596495  5.00000000e+07  2.10446900e+07
     8380       1.90610503e+10    604.0082367705  1.74756372e-02    0.1656032  2.41592357e+01   0.596480  5.00000000e+07  2.10446900e+07
     8381       1.90610503e+10    604.0082367710  1.70502078e-02    0.1640537  2.41621467e+01   0.596466  5.00000000e+07  2.10446900e+07
     8382       1.90610503e+10    604.0082367716  1.60499296e-02    0.1627031  2.41649887e+01   0.596452  5.00000000e+07  2.10446900e+07
     8383       1.90610503e+10    604.0082367721  1.56106805e-02    0.1646257  2.41676659e+01   0.596438  5.00000000e+07  2.10446900e+07
     8384       1.90610503e+10    604.0082367726  1.63964553e-02    0.1660867  2.41702714e+01   0.596425  5.00000000e+07  2.10446900e+07
     8385       1.90610503e+10    604.0082367731  2.00763152e-02    0.1671328  2.41730098e+01   0.596411  5.00000000e+07  2.10446900e+07
     8386       1.90610503e+10    604.0082367737  2.12940132e-02    0.1676368  2.41763653e+01   0.596395  5.00000000e+07  2.10446900e+07
     8387       1.90610503e+10    604.0082367743  1.83939628e-02    0.1672498  2.41794830e+01   0.596380  5.00000000e+07  2.10446900e+07
     8388       1.90610503e+10    604.0082367749  1.70613527e-02    0.1659489  2.41825618e+01   0.596364  5.00000000e+07  2.10446900e+07
     8389       1.90610503e+10    604.0082367754  1.63269539e-02    0.1638010  2.41854196e+01   0.596350  5.00000000e+07  2.10446900e+07
     8390       1.90610503e+10    604.0082367760  1.55909928e-02    0.1653048  2.41881562e+01   0.596337  5.00000000e+07  2.10446900e+07
     8391       1.90610503e+10    604.0082367765  1.59181171e-02    0.1669140  2.41907711e+01   0.596323  5.00000000e+07  2.10446900e+07
     8392       1.90610503e+10    604.0082367770  1.82314100e-02    0.1681053  2.41934426e+01   0.596310  5.00000000e+07  2.10446900e+07
     8393       1.90610503e+10    604.0082367775  2.18523014e-02    0.1688338  2.41965044e+01   0.596295  5.00000000e+07  2.10446900e+07
     8394       1.90610503e+10    604.0082367782  2.02528241e-02    0.1686900  2.42001771e+01   0.596277  5.00000000e+07  2.10446900e+07
     8395       1.90610503e+10    604.0082367788  1.69300524e-02    0.1676956  2.42030915e+01   0.596263  5.00000000e+07  2.10446900e+07
     8396       1.90610503e+10    604.0082367793  1.66437766e-02    0.1658491  2.42059410e+01   0.596249  5.00000000e+07  2.10446900e+07
     8397       1.90610503e+10    604.0082367798  1.56605288e-02    0.1659791  2.42087442e+01   0.596235  5.00000000e+07  2.10446900e+07
     8398       1.90610503e+10    604.0082367803  1.56371987e-02    0.1677308  2.42113835e+01   0.596221  5.00000000e+07  2.10446900e+07
     8399       1.90610503e+10    604.0082367808  1.71593565e-02    0.1690515  2.42140206e+01   0.596208  5.00000000e+07  2.10446900e+07
     8400       1.90610503e+10    604.0082367814  2.24204595e-02    0.1699439  2.42169163e+01   0.596194  5.00000000e+07  2.10446900e+07
     8401       1.90610503e+10    604.0082367821  2.05125038e-02    0.1701045  2.42207027e+01   0.596175  5.00000000e+07  2.10446900e+07
     8402       1.90610503e+10    604.0082367826  1.71332064e-02    0.1693516  2.42236608e+01   0.596160  5.00000000e+07  2.10446900e+07
     8403       1.90610503e+10    604.0082367832  1.69335649e-02    0.1677483  2.42265586e+01   0.596146  5.00000000e+07  2.10446900e+07
     8404       1.90610503e+10    604.0082367837  1.57879766e-02    0.1666532  2.42294245e+01   0.596132  5.00000000e+07  2.10446900e+07
     8405       1.90610503e+10    604.0082367842  1.54822642e-02    0.1685426  2.42320984e+01   0.596118  5.00000000e+07  2.10446900e+07
     8406       1.90610503e+10    604.0082367847  1.64797647e-02    0.1699816  2.42347221e+01   0.596105  5.00000000e+07  2.10446900e+07
     8407       1.90610503e+10    604.0082367852  2.09542147e-02    0.1710063  2.42375167e+01   0.596091  5.00000000e+07  2.10446900e+07
     8408       1.90610503e+10    604.0082367859  2.07373569e-02    0.1714458  2.42410728e+01   0.596073  5.00000000e+07  2.10446900e+07
     8409       1.90610503e+10    604.0082367865  1.77040746e-02    0.1709651  2.42441281e+01   0.596058  5.00000000e+07  2.10446900e+07
     8410       1.90610503e+10    604.0082367870  1.68476941e-02    0.1696040  2.42471369e+01   0.596043  5.00000000e+07  2.10446900e+07
     8411       1.90610503e+10    604.0082367876  1.60104902e-02    0.1673642  2.42500022e+01   0.596029  5.00000000e+07  2.10446900e+07
     8412       1.90610503e+10    604.0082367881  1.54154787e-02    0.1692314  2.42527269e+01   0.596015  5.00000000e+07  2.10446900e+07
     8413       1.90610503e+10    604.0082367886  1.59343061e-02    0.1708096  2.42553520e+01   0.596002  5.00000000e+07  2.10446900e+07
     8414       1.90610503e+10    604.0082367891  1.87453560e-02    0.1719751  2.42580672e+01   0.595989  5.00000000e+07  2.10446900e+07
     8415       1.90610503e+10    604.0082367897  2.11232185e-02    0.1726572  2.42612636e+01   0.595973  5.00000000e+07  2.10446900e+07
     8416       1.90610503e+10    604.0082367903  1.92101313e-02    0.1724155  2.42648683e+01   0.595955  5.00000000e+07  2.10446900e+07
     8417       1.90610503e+10    604.0082367909  1.67107844e-02    0.1713453  2.42677742e+01   0.595941  5.00000000e+07  2.10446900e+07
     8418       1.90610503e+10    604.0082367914  1.62894966e-02    0.1694098  2.42706299e+01   0.595927  5.00000000e+07  2.10446900e+07
     8419       1.90610503e+10    604.0082367919  1.54428193e-02    0.1698839  2.42734155e+01   0.595913  5.00000000e+07  2.10446900e+07
     8420       1.90610503e+10    604.0082367924  1.55876069e-02    0.1716011  2.42760579e+01   0.595899  5.00000000e+07  2.10446900e+07
     8421       1.90610503e+10    604.0082367929  1.74459771e-02    0.1728962  2.42787269e+01   0.595886  5.00000000e+07  2.10446900e+07
     8422       1.90610503e+10    604.0082367934  2.15742955e-02    0.1737547  2.42817160e+01   0.595871  5.00000000e+07  2.10446900e+07
     8423       1.90610503e+10    604.0082367941  2.02513833e-02    0.1738323  2.42854154e+01   0.595853  5.00000000e+07  2.10446900e+07
     8424       1.90610503e+10    604.0082367947  1.68572372e-02    0.1730221  2.42883747e+01   0.595838  5.00000000e+07  2.10446900e+07
     8425       1.90610503e+10    604.0082367952  1.66502492e-02    0.1713615  2.42912694e+01   0.595824  5.00000000e+07  2.10446900e+07
     8426       1.90610503e+10    604.0082367957  1.55535428e-02    0.1704782  2.42941305e+01   0.595809  5.00000000e+07  2.10446900e+07
     8427       1.90610503e+10    604.0082367962  1.53737736e-02    0.1723416  2.42968049e+01   0.595796  5.00000000e+07  2.10446900e+07
     8428       1.90610503e+10    604.0082367967  1.65765751e-02    0.1737644  2.42994500e+01   0.595782  5.00000000e+07  2.10446900e+07
     8429       1.90610503e+10    604.0082367972  2.19828928e-02    0.1747723  2.43023040e+01   0.595768  5.00000000e+07  2.10446900e+07
     8430       1.90610503e+10    604.0082367979  2.04078412e-02    0.1751423  2.43060916e+01   0.595749  5.00000000e+07  2.10446900e+07
     8431       1.90610503e+10    604.0082367985  1.71714313e-02    0.1745623  2.43091103e+01   0.595734  5.00000000e+07  2.10446900e+07
     8432       1.90610503e+10    604.0082367990  1.66971016e-02    0.1731205  2.43120733e+01   0.595720  5.00000000e+07  2.10446900e+07
     8433       1.90610503e+10    604.0082367996  1.57031232e-02    0.1710813  2.43149563e+01   0.595705  5.00000000e+07  2.10446900e+07
     8434       1.90610503e+10    604.0082368001  1.52697086e-02    0.1730829  2.43176696e+01   0.595692  5.00000000e+07  2.10446900e+07
     8435       1.90610503e+10    604.0082368006  1.60288626e-02    0.1746219  2.43203096e+01   0.595678  5.00000000e+07  2.10446900e+07
