    337    2438724410.8044    -0.90033E+01     0.39108E+01     0.55592E+00     0.25000E+02     0.25000E+02     0.95460E+00     0.17897E+08   0          0.9533
    338    2452594599.6062    -0.90033E+01     0.39195E+01     0.55605E+00     0.25000E+02     0.25000E+02     0.46055E+00     0.13870E+08   1          0.9582
    339    2467171654.3706    -0.90033E+01     0.39286E+01     0.55619E+00     0.25000E+02     0.25000E+02     0.23151E+00     0.14577E+08   0          0.9608
    340    2484750775.1152    -0.90032E+01     0.39397E+01     0.55635E+00     0.25000E+02     0.25000E+02     0.35057E+00     0.17579E+08   0          0.9633
    341    2501767387.0872    -0.90032E+01     0.39504E+01     0.55650E+00     0.25000E+02     0.25000E+02     0.49476E+00     0.17017E+08   1          0.9683
    342    2519396751.5645    -0.90032E+01     0.39615E+01     0.55667E+00     0.25000E+02     0.25000E+02     0.88278E+00     0.17629E+08   0          0.9708
    343    2533870727.1930    -0.90032E+01     0.39706E+01     0.55680E+00     0.25000E+02     0.25000E+02     0.50725E+00     0.14474E+08   1          0.9758
    344    2548791314.1579    -0.90032E+01     0.39800E+01     0.55693E+00     0.25000E+02     0.25000E+02     0.27787E+00     0.14921E+08   0          0.9784
    345    2566139786.6792    -0.90032E+01     0.39910E+01     0.55709E+00     0.25000E+02     0.25000E+02     0.38464E+00     0.17348E+08   0          0.9809
    346    2583096948.9778    -0.90032E+01     0.40018E+01     0.55724E+00     0.25000E+02     0.25000E+02     0.52434E+00     0.16957E+08   1          0.9859
    347    2600461891.0784    -0.90031E+01     0.40128E+01     0.55740E+00     0.25000E+02     0.25000E+02     0.86641E+00     0.17365E+08   0          0.9884
    348    2616545052.8404    -0.90031E+01     0.40230E+01     0.55754E+00     0.25000E+02     0.25000E+02     0.98326E+00     0.16083E+08   0          0.9909
    349    2631068843.0176    -0.90031E+01     0.40323E+01     0.55767E+00     0.25000E+02     0.25000E+02     0.55048E+00     0.14524E+08   0          0.9936
    350    2645797899.4939    -0.90031E+01     0.40417E+01     0.55780E+00     0.25000E+02     0.25000E+02     0.30854E+00     0.14729E+08   0          0.9961
    351    2662568757.7626    -0.90031E+01     0.40524E+01     0.55795E+00     0.25000E+02     0.25000E+02     0.37712E+00     0.16771E+08   0          0.9987
    352    2680913094.0401    -0.90031E+01     0.40642E+01     0.55811E+00     0.25000E+02     0.25000E+02     0.82341E+00     0.18344E+08   0          1.0012
    353    2694737639.3102    -0.90031E+01     0.40730E+01     0.55824E+00     0.25000E+02     0.25000E+02     0.40533E+00     0.13825E+08   1          1.0062
    354    2709642653.5139    -0.90031E+01     0.40826E+01     0.55837E+00     0.25000E+02     0.25000E+02     0.24604E+00     0.14905E+08   0          1.0087
    355    2727399875.3077    -0.90031E+01     0.40940E+01     0.55852E+00     0.25000E+02     0.25000E+02     0.40392E+00     0.17757E+08   0          1.0112
    356    2743916189.4226    -0.90030E+01     0.41046E+01     0.55867E+00     0.25000E+02     0.25000E+02     0.49463E+00     0.16516E+08   1          1.0165
    357    2761028154.8131    -0.90030E+01     0.41157E+01     0.55881E+00     0.25000E+02     0.25000E+02     0.70860E+00     0.17112E+08   0          1.0190
    358    2777527307.4783    -0.90030E+01     0.41263E+01     0.55896E+00     0.25000E+02     0.25000E+02     0.90065E+00     0.16499E+08   0          1.0215
    359    2792690565.4551    -0.90030E+01     0.41361E+01     0.55909E+00     0.25000E+02     0.25000E+02     0.66812E+00     0.15163E+08   0          1.0241
    360    2807483820.4872    -0.90030E+01     0.41457E+01     0.55922E+00     0.25000E+02     0.25000E+02     0.39205E+00     0.14793E+08   0          1.0266
    361    2823539851.5496    -0.90030E+01     0.41561E+01     0.55936E+00     0.25000E+02     0.25000E+02     0.38508E+00     0.16056E+08   0          1.0291
    362    2841029119.0812    -0.90030E+01     0.41674E+01     0.55951E+00     0.25000E+02     0.25000E+02     0.64726E+00     0.17489E+08   0          1.0316
    363    2855954542.8121    -0.90030E+01     0.41771E+01     0.55963E+00     0.25000E+02     0.25000E+02     0.49518E+00     0.14925E+08   1          1.0366
    364    2871414808.7928    -0.90030E+01     0.41872E+01     0.55977E+00     0.25000E+02     0.25000E+02     0.42472E+00     0.15460E+08   0          1.0391
    365    2887928305.4479    -0.90030E+01     0.41979E+01     0.55991E+00     0.25000E+02     0.25000E+02     0.54324E+00     0.16513E+08   0          1.0416
    366    2904719591.7884    -0.90030E+01     0.42089E+01     0.56005E+00     0.25000E+02     0.25000E+02     0.80633E+00     0.16791E+08   0          1.0442
    367    2920496555.6102    -0.90030E+01     0.42192E+01     0.56019E+00     0.25000E+02     0.25000E+02     0.92466E+00     0.15777E+08   0          1.0467
    368    2934920002.0815    -0.90030E+01     0.42286E+01     0.56031E+00     0.25000E+02     0.25000E+02     0.58158E+00     0.14423E+08   0          1.0492
    369    2949387379.0168    -0.90030E+01     0.42380E+01     0.56043E+00     0.25000E+02     0.25000E+02     0.36481E+00     0.14467E+08   0          1.0518
    370    2965317528.7849    -0.90030E+01     0.42484E+01     0.56057E+00     0.25000E+02     0.25000E+02     0.38429E+00     0.15930E+08   0          1.0543
    371    2982676728.3979    -0.90030E+01     0.42598E+01     0.56071E+00     0.25000E+02     0.25000E+02     0.68487E+00     0.17359E+08   0          1.0568
    372    2997293938.2399    -0.90029E+01     0.42694E+01     0.56084E+00     0.25000E+02     0.25000E+02     0.50045E+00     0.14617E+08   1          1.0620
    373    3012402929.0219    -0.90029E+01     0.42793E+01     0.56096E+00     0.25000E+02     0.25000E+02     0.38961E+00     0.15109E+08   0          1.0645
    374    3028822098.9572    -0.90029E+01     0.42901E+01     0.56110E+00     0.25000E+02     0.25000E+02     0.47974E+00     0.16419E+08   0          1.0671
    375    3045937712.9502    -0.90029E+01     0.43013E+01     0.56125E+00     0.25000E+02     0.25000E+02     0.77028E+00     0.17116E+08   0          1.0696
    376    3060445323.4743    -0.90029E+01     0.43108E+01     0.56137E+00     0.25000E+02     0.25000E+02     0.51521E+00     0.14508E+08   1          1.0745
    377    3075354082.3428    -0.90029E+01     0.43206E+01     0.56149E+00     0.25000E+02     0.25000E+02     0.35414E+00     0.14909E+08   0          1.0771
    378    3091867931.3538    -0.90029E+01     0.43315E+01     0.56163E+00     0.25000E+02     0.25000E+02     0.42767E+00     0.16514E+08   0          1.0796
    379    3109482394.5515    -0.90029E+01     0.43431E+01     0.56178E+00     0.25000E+02     0.25000E+02     0.77909E+00     0.17614E+08   0          1.0821
    380    3123730593.4545    -0.90029E+01     0.43525E+01     0.56190E+00     0.25000E+02     0.25000E+02     0.46627E+00     0.14248E+08   1          1.0871
    381    3138668009.4299    -0.90029E+01     0.43624E+01     0.56202E+00     0.25000E+02     0.25000E+02     0.31749E+00     0.14937E+08   0          1.0896
    382    3155579089.4065    -0.90029E+01     0.43736E+01     0.56216E+00     0.25000E+02     0.25000E+02     0.43794E+00     0.16911E+08   0          1.0922
    383    3173531813.8871    -0.90029E+01     0.43854E+01     0.56231E+00     0.25000E+02     0.25000E+02     0.92217E+00     0.17953E+08   0          1.0947
    384    3186932170.3397    -0.90029E+01     0.43943E+01     0.56242E+00     0.25000E+02     0.25000E+02     0.42328E+00     0.13400E+08   1          1.0996
    385    3201255148.6640    -0.90029E+01     0.44038E+01     0.56254E+00     0.25000E+02     0.25000E+02     0.24249E+00     0.14323E+08   0          1.1022
    386    3218368607.9823    -0.90029E+01     0.44151E+01     0.56269E+00     0.25000E+02     0.25000E+02     0.38112E+00     0.17113E+08   0          1.1047
    387    3234762041.2644    -0.90029E+01     0.44259E+01     0.56282E+00     0.25000E+02     0.25000E+02     0.54152E+00     0.16393E+08   1          1.1096
    388    3251441791.5584    -0.90029E+01     0.44370E+01     0.56296E+00     0.25000E+02     0.25000E+02     0.82041E+00     0.16680E+08   0          1.1121
    389    3267059815.2478    -0.90029E+01     0.44473E+01     0.56309E+00     0.25000E+02     0.25000E+02     0.91221E+00     0.15618E+08   0          1.1147
    390    3281376722.7325    -0.90029E+01     0.44568E+01     0.56321E+00     0.25000E+02     0.25000E+02     0.58868E+00     0.14317E+08   0          1.1172
    391    3295702412.9170    -0.90029E+01     0.44663E+01     0.56333E+00     0.25000E+02     0.25000E+02     0.36827E+00     0.14326E+08   0          1.1197
    392    3311446754.0728    -0.90029E+01     0.44767E+01     0.56346E+00     0.25000E+02     0.25000E+02     0.37950E+00     0.15744E+08   0          1.1222
    393    3328646561.9139    -0.90029E+01     0.44881E+01     0.56360E+00     0.25000E+02     0.25000E+02     0.67138E+00     0.17200E+08   0          1.1247
    394    3343342602.5894    -0.90029E+01     0.44979E+01     0.56372E+00     0.25000E+02     0.25000E+02     0.52916E+00     0.14696E+08   1          1.1297
    395    3358364545.5586    -0.90029E+01     0.45078E+01     0.56385E+00     0.25000E+02     0.25000E+02     0.42310E+00     0.15022E+08   0          1.1322
    396    3374422097.8009    -0.90029E+01     0.45185E+01     0.56398E+00     0.25000E+02     0.25000E+02     0.48892E+00     0.16058E+08   0          1.1347
    397    3391097444.6920    -0.90029E+01     0.45295E+01     0.56412E+00     0.25000E+02     0.25000E+02     0.72067E+00     0.16675E+08   0          1.1373
    398    3407121434.0964    -0.90029E+01     0.45401E+01     0.56425E+00     0.25000E+02     0.25000E+02     0.88674E+00     0.16024E+08   0          1.1398
    399    3421893940.9895    -0.90029E+01     0.45499E+01     0.56438E+00     0.25000E+02     0.25000E+02     0.67597E+00     0.14773E+08   0          1.1423
    400    3436272367.8033    -0.90029E+01     0.45595E+01     0.56450E+00     0.25000E+02     0.25000E+02     0.42103E+00     0.14378E+08   0          1.1448
    401    3451657135.1050    -0.90029E+01     0.45697E+01     0.56462E+00     0.25000E+02     0.25000E+02     0.37035E+00     0.15385E+08   0          1.1473
    402    3468546391.6580    -0.90029E+01     0.45809E+01     0.56476E+00     0.25000E+02     0.25000E+02     0.56321E+00     0.16889E+08   0          1.1499
    403    3485596180.1466    -0.90029E+01     0.45922E+01     0.56491E+00     0.25000E+02     0.25000E+02     0.96041E+00     0.17050E+08   0          1.1524
    404    3499315335.4503    -0.90029E+01     0.46013E+01     0.56502E+00     0.25000E+02     0.25000E+02     0.50810E+00     0.13719E+08   1          1.1574
    405    3513453070.7971    -0.90029E+01     0.46107E+01     0.56514E+00     0.25000E+02     0.25000E+02     0.28370E+00     0.14138E+08   0          1.1599
    406    3529823082.2113    -0.90029E+01     0.46216E+01     0.56527E+00     0.25000E+02     0.25000E+02     0.35813E+00     0.16370E+08   0          1.1624
    407    3547914992.6836    -0.90029E+01     0.46336E+01     0.56542E+00     0.25000E+02     0.25000E+02     0.88244E+00     0.18092E+08   0          1.1649
    408    3561033150.8923    -0.90029E+01     0.46423E+01     0.56553E+00     0.25000E+02     0.25000E+02     0.41149E+00     0.13118E+08   1          1.1699
    409    3575133964.5675    -0.90029E+01     0.46517E+01     0.56565E+00     0.25000E+02     0.25000E+02     0.24209E+00     0.14101E+08   0          1.1724
    410    3591987552.0859    -0.90029E+01     0.46629E+01     0.56579E+00     0.25000E+02     0.25000E+02     0.39564E+00     0.16854E+08   0          1.1750
    411    3607812176.5541    -0.90029E+01     0.46735E+01     0.56592E+00     0.25000E+02     0.25000E+02     0.53034E+00     0.15825E+08   1          1.1799
    412    3623980508.5404    -0.90029E+01     0.46842E+01     0.56605E+00     0.25000E+02     0.25000E+02     0.78118E+00     0.16168E+08   0          1.1825
    413    3639268739.2321    -0.90029E+01     0.46944E+01     0.56618E+00     0.25000E+02     0.25000E+02     0.93127E+00     0.15288E+08   0          1.1850
    414    3653225509.6841    -0.90029E+01     0.47037E+01     0.56629E+00     0.25000E+02     0.25000E+02     0.63318E+00     0.13957E+08   0          1.1875
    415    3666988783.6924    -0.90029E+01     0.47129E+01     0.56640E+00     0.25000E+02     0.25000E+02     0.38649E+00     0.13763E+08   0          1.1900
    416    3681969641.3632    -0.90029E+01     0.47229E+01     0.56653E+00     0.25000E+02     0.25000E+02     0.37911E+00     0.14981E+08   0          1.1925
    417    3698338752.2161    -0.90029E+01     0.47338E+01     0.56666E+00     0.25000E+02     0.25000E+02     0.64609E+00     0.16369E+08   0          1.1950
    418    3712418918.3190    -0.90029E+01     0.47432E+01     0.56678E+00     0.25000E+02     0.25000E+02     0.51412E+00     0.14080E+08   1          1.2000
    419    3726894558.9532    -0.90029E+01     0.47528E+01     0.56690E+00     0.25000E+02     0.25000E+02     0.43056E+00     0.14476E+08   0          1.2025
    420    3742314154.7495    -0.90029E+01     0.47631E+01     0.56703E+00     0.25000E+02     0.25000E+02     0.51544E+00     0.15420E+08   0          1.2051
    421    3758158731.5349    -0.90029E+01     0.47737E+01     0.56716E+00     0.25000E+02     0.25000E+02     0.74067E+00     0.15845E+08   0          1.2076
    422    3773301257.7078    -0.90029E+01     0.47838E+01     0.56728E+00     0.25000E+02     0.25000E+02     0.85279E+00     0.15143E+08   0          1.2101
    423    3787370551.2359    -0.90029E+01     0.47931E+01     0.56740E+00     0.25000E+02     0.25000E+02     0.61565E+00     0.14069E+08   0          1.2126
    424    3801322903.2405    -0.90029E+01     0.48024E+01     0.56751E+00     0.25000E+02     0.25000E+02     0.40733E+00     0.13952E+08   0          1.2151
    425    3816350904.1322    -0.90029E+01     0.48125E+01     0.56764E+00     0.25000E+02     0.25000E+02     0.39472E+00     0.15028E+08   0          1.2177
    426    3832639592.7709    -0.90029E+01     0.48233E+01     0.56777E+00     0.25000E+02     0.25000E+02     0.62007E+00     0.16289E+08   0          1.2202
    427    3848769830.5486    -0.90029E+01     0.48341E+01     0.56790E+00     0.25000E+02     0.25000E+02     0.98093E+00     0.16130E+08   0          1.2227
    428    3863343066.8514    -0.90029E+01     0.48438E+01     0.56802E+00     0.25000E+02     0.25000E+02     0.92177E+00     0.14573E+08   0          1.2252
    429    3876674423.3933    -0.90029E+01     0.48527E+01     0.56813E+00     0.25000E+02     0.25000E+02     0.45900E+00     0.13331E+08   0          1.2277
    430    3890694646.8298    -0.90029E+01     0.48620E+01     0.56825E+00     0.25000E+02     0.25000E+02     0.29802E+00     0.14020E+08   0          1.2303
    431    3906769521.7729    -0.90029E+01     0.48727E+01     0.56838E+00     0.25000E+02     0.25000E+02     0.41888E+00     0.16075E+08   0          1.2328
    432    3923987105.5426    -0.90029E+01     0.48842E+01     0.56852E+00     0.25000E+02     0.25000E+02     0.94622E+00     0.17218E+08   0          1.2353
    433    3936626340.2105    -0.90029E+01     0.48927E+01     0.56863E+00     0.25000E+02     0.25000E+02     0.41810E+00     0.12639E+08   1          1.2402
    434    3950169093.1208    -0.90029E+01     0.49017E+01     0.56874E+00     0.25000E+02     0.25000E+02     0.22737E+00     0.13543E+08   0          1.2428
    435    3966559923.0459    -0.90029E+01     0.49127E+01     0.56887E+00     0.25000E+02     0.25000E+02     0.35846E+00     0.16391E+08   0          1.2453
    436    3982413506.9465    -0.90029E+01     0.49232E+01     0.56900E+00     0.25000E+02     0.25000E+02     0.53746E+00     0.15854E+08   1          1.2502
    437    3998568280.3964    -0.90029E+01     0.49340E+01     0.56913E+00     0.25000E+02     0.25000E+02     0.86954E+00     0.16155E+08   0          1.2527
    438    4011967538.9054    -0.90029E+01     0.49430E+01     0.56924E+00     0.25000E+02     0.25000E+02     0.52114E+00     0.13399E+08   1          1.2577
    439    4025705808.5941    -0.90029E+01     0.49522E+01     0.56936E+00     0.25000E+02     0.25000E+02     0.32442E+00     0.13738E+08   0          1.2602
    440    4041192267.9377    -0.90029E+01     0.49626E+01     0.56948E+00     0.25000E+02     0.25000E+02     0.39787E+00     0.15486E+08   0          1.2628
    441    4057951224.9219    -0.90029E+01     0.49738E+01     0.56962E+00     0.25000E+02     0.25000E+02     0.83931E+00     0.16759E+08   0          1.2653
    442    4070647472.1800    -0.90029E+01     0.49823E+01     0.56972E+00     0.25000E+02     0.25000E+02     0.42246E+00     0.12696E+08   1          1.2702
    443    4084223121.2221    -0.90029E+01     0.49914E+01     0.56983E+00     0.25000E+02     0.25000E+02     0.26723E+00     0.13576E+08   0          1.2727
    444    4100131553.0868    -0.90029E+01     0.50021E+01     0.56996E+00     0.25000E+02     0.25000E+02     0.42898E+00     0.15908E+08   0          1.2753
    445    4114620888.6389    -0.90029E+01     0.50119E+01     0.57008E+00     0.25000E+02     0.25000E+02     0.47623E+00     0.14489E+08   1          1.2802
    446    4129747041.7857    -0.90029E+01     0.50221E+01     0.57020E+00     0.25000E+02     0.25000E+02     0.68450E+00     0.15126E+08   0          1.2827
    447    4144432811.2760    -0.90029E+01     0.50320E+01     0.57032E+00     0.25000E+02     0.25000E+02     0.91376E+00     0.14686E+08   0          1.2853
    448    4157890558.4829    -0.90029E+01     0.50410E+01     0.57043E+00     0.25000E+02     0.25000E+02     0.71724E+00     0.13458E+08   0          1.2878
    449    4170834949.3396    -0.90029E+01     0.50497E+01     0.57054E+00     0.25000E+02     0.25000E+02     0.40257E+00     0.12944E+08   0          1.2903
    450    4184810106.2649    -0.90029E+01     0.50592E+01     0.57065E+00     0.25000E+02     0.25000E+02     0.34141E+00     0.13975E+08   0          1.2928
    451    4200403609.5440    -0.90029E+01     0.50697E+01     0.57077E+00     0.25000E+02     0.25000E+02     0.59383E+00     0.15594E+08   0          1.2954
    452    4213785805.2674    -0.90029E+01     0.50787E+01     0.57088E+00     0.25000E+02     0.25000E+02     0.47753E+00     0.13382E+08   1          1.3003
    453    4227748516.5591    -0.90029E+01     0.50881E+01     0.57099E+00     0.25000E+02     0.25000E+02     0.41056E+00     0.13963E+08   0          1.3028
    454    4242763938.1821    -0.90029E+01     0.50983E+01     0.57111E+00     0.25000E+02     0.25000E+02     0.55663E+00     0.15015E+08   0          1.3054
    455    4257957736.0489    -0.90029E+01     0.51085E+01     0.57124E+00     0.25000E+02     0.25000E+02     0.87859E+00     0.15194E+08   0          1.3079
    456    4271990782.1877    -0.90029E+01     0.51180E+01     0.57135E+00     0.25000E+02     0.25000E+02     0.87772E+00     0.14033E+08   0          1.3104
    457    4284954315.8328    -0.90029E+01     0.51268E+01     0.57145E+00     0.25000E+02     0.25000E+02     0.48264E+00     0.12964E+08   0          1.3129
    458    4298451466.6913    -0.90029E+01     0.51359E+01     0.57156E+00     0.25000E+02     0.25000E+02     0.30502E+00     0.13497E+08   0          1.3154
    459    4313854969.4973    -0.90029E+01     0.51463E+01     0.57168E+00     0.25000E+02     0.25000E+02     0.43908E+00     0.15404E+08   0          1.3180
    460    4328499897.3710    -0.90029E+01     0.51563E+01     0.57180E+00     0.25000E+02     0.25000E+02     0.52611E+00     0.14645E+08   1          1.3229
    461    4343486902.4729    -0.90028E+01     0.51664E+01     0.57192E+00     0.25000E+02     0.25000E+02     0.71092E+00     0.14987E+08   0          1.3254
    462    4357927780.6899    -0.90028E+01     0.51762E+01     0.57204E+00     0.25000E+02     0.25000E+02     0.82389E+00     0.14441E+08   0          1.3280
    463    4371437995.0277    -0.90028E+01     0.51854E+01     0.57214E+00     0.25000E+02     0.25000E+02     0.63085E+00     0.13510E+08   0          1.3305
    464    4384770746.6825    -0.90028E+01     0.51945E+01     0.57225E+00     0.25000E+02     0.25000E+02     0.42115E+00     0.13333E+08   0          1.3330
    465    4399035854.2945    -0.90028E+01     0.52042E+01     0.57236E+00     0.25000E+02     0.25000E+02     0.42086E+00     0.14265E+08   0          1.3355
    466    4414300628.9666    -0.90028E+01     0.52146E+01     0.57248E+00     0.25000E+02     0.25000E+02     0.69061E+00     0.15265E+08   0          1.3381
    467    4427388688.8461    -0.90028E+01     0.52235E+01     0.57259E+00     0.25000E+02     0.25000E+02     0.50750E+00     0.13088E+08   1          1.3430
    468    4440879267.5096    -0.90028E+01     0.52327E+01     0.57269E+00     0.25000E+02     0.25000E+02     0.37879E+00     0.13491E+08   0          1.3455
    469    4455622550.9214    -0.90028E+01     0.52427E+01     0.57281E+00     0.25000E+02     0.25000E+02     0.49341E+00     0.14743E+08   0          1.3481
    470    4470905047.5094    -0.90028E+01     0.52532E+01     0.57293E+00     0.25000E+02     0.25000E+02     0.89905E+00     0.15282E+08   0          1.3506
    471    4483288370.3103    -0.90028E+01     0.52616E+01     0.57303E+00     0.25000E+02     0.25000E+02     0.50126E+00     0.12383E+08   1          1.3556
    472    4496084163.6835    -0.90028E+01     0.52704E+01     0.57313E+00     0.25000E+02     0.25000E+02     0.27249E+00     0.12796E+08   0          1.3581
    473    4511020309.3402    -0.90028E+01     0.52806E+01     0.57324E+00     0.25000E+02     0.25000E+02     0.38031E+00     0.14936E+08   0          1.3606
    474    4525363479.4639    -0.90028E+01     0.52904E+01     0.57335E+00     0.25000E+02     0.25000E+02     0.50436E+00     0.14343E+08   1          1.3656
    475    4540166113.3229    -0.90028E+01     0.53006E+01     0.57347E+00     0.25000E+02     0.25000E+02     0.80390E+00     0.14803E+08   0          1.3681
    476    4554082980.8346    -0.90028E+01     0.53102E+01     0.57358E+00     0.25000E+02     0.25000E+02     0.96903E+00     0.13917E+08   0          1.3706
    477    4566687228.4228    -0.90028E+01     0.53189E+01     0.57367E+00     0.25000E+02     0.25000E+02     0.60975E+00     0.12604E+08   0          1.3731
    478    4579210815.2839    -0.90028E+01     0.53275E+01     0.57377E+00     0.25000E+02     0.25000E+02     0.33222E+00     0.12524E+08   0          1.3757
    479    4593261165.4351    -0.90028E+01     0.53372E+01     0.57388E+00     0.25000E+02     0.25000E+02     0.35716E+00     0.14050E+08   0          1.3782
    480    4608797776.7394    -0.90028E+01     0.53479E+01     0.57400E+00     0.25000E+02     0.25000E+02     0.79667E+00     0.15537E+08   0          1.3807
    481    4620656940.6072    -0.90027E+01     0.53561E+01     0.57409E+00     0.25000E+02     0.25000E+02     0.41667E+00     0.11859E+08   1          1.3857
    482    4633372565.2302    -0.90027E+01     0.53650E+01     0.57419E+00     0.25000E+02     0.25000E+02     0.24971E+00     0.12716E+08   0          1.3882
    483    4648476542.3207    -0.90027E+01     0.53754E+01     0.57430E+00     0.25000E+02     0.25000E+02     0.43385E+00     0.15104E+08   0          1.3907
    484    4661806801.3060    -0.90027E+01     0.53847E+01     0.57440E+00     0.25000E+02     0.25000E+02     0.44499E+00     0.13330E+08   1          1.3957
    485    4675913012.5004    -0.90027E+01     0.53945E+01     0.57451E+00     0.25000E+02     0.25000E+02     0.56602E+00     0.14106E+08   0          1.3982
    486    4690139112.1286    -0.90027E+01     0.54044E+01     0.57461E+00     0.25000E+02     0.25000E+02     0.83389E+00     0.14226E+08   0          1.4007
    487    4703416322.3542    -0.90027E+01     0.54137E+01     0.57471E+00     0.25000E+02     0.25000E+02     0.85545E+00     0.13277E+08   0          1.4033
    488    4715744837.8443    -0.90027E+01     0.54223E+01     0.57481E+00     0.25000E+02     0.25000E+02     0.52435E+00     0.12329E+08   0          1.4058
    489    4728369792.9225    -0.90027E+01     0.54311E+01     0.57490E+00     0.25000E+02     0.25000E+02     0.34419E+00     0.12625E+08   0          1.4083
    490    4742433900.5967    -0.90027E+01     0.54410E+01     0.57501E+00     0.25000E+02     0.25000E+02     0.44021E+00     0.14064E+08   0          1.4108
    491    4757348895.1836    -0.90027E+01     0.54514E+01     0.57512E+00     0.25000E+02     0.25000E+02     0.92158E+00     0.14915E+08   0          1.4133
    492    4768856322.1862    -0.90027E+01     0.54595E+01     0.57520E+00     0.25000E+02     0.25000E+02     0.45420E+00     0.11507E+08   1          1.4183
    493    4780983802.1904    -0.90027E+01     0.54680E+01     0.57529E+00     0.25000E+02     0.25000E+02     0.23267E+00     0.12127E+08   0          1.4208
    494    4795594322.2426    -0.90027E+01     0.54782E+01     0.57540E+00     0.25000E+02     0.25000E+02     0.36434E+00     0.14611E+08   0          1.4233
    495    4809274429.1041    -0.90026E+01     0.54878E+01     0.57550E+00     0.25000E+02     0.25000E+02     0.47050E+00     0.13680E+08   1          1.4283
    496    4823590376.4193    -0.90026E+01     0.54979E+01     0.57561E+00     0.25000E+02     0.25000E+02     0.74517E+00     0.14316E+08   0          1.4308
    497    4837255430.8988    -0.90026E+01     0.55075E+01     0.57571E+00     0.25000E+02     0.25000E+02     0.96074E+00     0.13665E+08   0          1.4333
    498    4849652881.5417    -0.90026E+01     0.55162E+01     0.57580E+00     0.25000E+02     0.25000E+02     0.64967E+00     0.12397E+08   0          1.4358
    499    4861815775.8366    -0.90026E+01     0.55248E+01     0.57589E+00     0.25000E+02     0.25000E+02     0.34499E+00     0.12163E+08   0          1.4383
    500    4875358912.9821    -0.90026E+01     0.55344E+01     0.57599E+00     0.25000E+02     0.25000E+02     0.33782E+00     0.13543E+08   0          1.4409
    501    4890502330.8864    -0.90026E+01     0.55450E+01     0.57610E+00     0.25000E+02     0.25000E+02     0.71850E+00     0.15143E+08   0          1.4434
    502    4902354104.6658    -0.90026E+01     0.55534E+01     0.57618E+00     0.25000E+02     0.25000E+02     0.42212E+00     0.11852E+08   1          1.4484
    503    4915028841.5192    -0.90026E+01     0.55624E+01     0.57627E+00     0.25000E+02     0.25000E+02     0.28824E+00     0.12675E+08   0          1.4509
    504    4929658413.4164    -0.90026E+01     0.55728E+01     0.57638E+00     0.25000E+02     0.25000E+02     0.49242E+00     0.14630E+08   0          1.4534
    505    4942417154.1782    -0.90026E+01     0.55818E+01     0.57647E+00     0.25000E+02     0.25000E+02     0.45703E+00     0.12759E+08   1          1.4584
    506    4955846712.0849    -0.90026E+01     0.55914E+01     0.57657E+00     0.25000E+02     0.25000E+02     0.50713E+00     0.13430E+08   0          1.4613
    507    4969691288.3388    -0.90026E+01     0.56012E+01     0.57667E+00     0.25000E+02     0.25000E+02     0.73756E+00     0.13845E+08   0          1.4639
    508    4982933555.4861    -0.90026E+01     0.56106E+01     0.57676E+00     0.25000E+02     0.25000E+02     0.89565E+00     0.13242E+08   0          1.4664
    509    4995117210.3016    -0.90025E+01     0.56193E+01     0.57685E+00     0.25000E+02     0.25000E+02     0.64418E+00     0.12184E+08   0          1.4689
    510    5007090631.1743    -0.90025E+01     0.56279E+01     0.57693E+00     0.25000E+02     0.25000E+02     0.38516E+00     0.11973E+08   0          1.4714
    511    5020132273.5634    -0.90025E+01     0.56372E+01     0.57702E+00     0.25000E+02     0.25000E+02     0.38210E+00     0.13042E+08   0          1.4740
    512    5034360128.1053    -0.90025E+01     0.56474E+01     0.57712E+00     0.25000E+02     0.25000E+02     0.71265E+00     0.14228E+08   0          1.4765
    513    5045991792.5973    -0.90025E+01     0.56557E+01     0.57720E+00     0.25000E+02     0.25000E+02     0.46324E+00     0.11632E+08   1          1.4814
    514    5058202026.0052    -0.90025E+01     0.56645E+01     0.57729E+00     0.25000E+02     0.25000E+02     0.32530E+00     0.12210E+08   0          1.4840
    515    5071958619.4804    -0.90025E+01     0.56744E+01     0.57738E+00     0.25000E+02     0.25000E+02     0.48377E+00     0.13757E+08   0          1.4865
    516    5084613330.7632    -0.90025E+01     0.56834E+01     0.57747E+00     0.25000E+02     0.25000E+02     0.50873E+00     0.12655E+08   1          1.4915
    517    5097650894.3773    -0.90025E+01     0.56928E+01     0.57756E+00     0.25000E+02     0.25000E+02     0.58436E+00     0.13038E+08   0          1.4940
    518    5110715683.8390    -0.90025E+01     0.57022E+01     0.57765E+00     0.25000E+02     0.25000E+02     0.70590E+00     0.13065E+08   0          1.4965
    519    5123322251.9256    -0.90025E+01     0.57113E+01     0.57774E+00     0.25000E+02     0.25000E+02     0.69241E+00     0.12607E+08   0          1.4990
    520    5135533687.6795    -0.90025E+01     0.57201E+01     0.57782E+00     0.25000E+02     0.25000E+02     0.53311E+00     0.12211E+08   0          1.5016
    521    5147997363.8616    -0.90024E+01     0.57291E+01     0.57791E+00     0.25000E+02     0.25000E+02     0.44097E+00     0.12464E+08   0          1.5041
    522    5161210555.4966    -0.90024E+01     0.57386E+01     0.57800E+00     0.25000E+02     0.25000E+02     0.52056E+00     0.13213E+08   0          1.5066
