  -0.255000E+02  -0.156142E-14  -0.255000E+02
  -0.255000E+02  -0.162266E-14  -0.265000E+02
  -0.255000E+02  -0.168389E-14  -0.275000E+02
  -0.255000E+02  -0.174512E-14  -0.285000E+02
  -0.255000E+02  -0.180635E-14  -0.295000E+02
  -0.255000E+02  -0.186759E-14  -0.305000E+02
  -0.255000E+02  -0.192882E-14  -0.315000E+02
  -0.255000E+02  -0.199005E-14  -0.325000E+02
  -0.255000E+02  -0.205128E-14  -0.335000E+02
  -0.255000E+02  -0.211252E-14  -0.345000E+02
  -0.255000E+02  -0.217375E-14  -0.355000E+02
  -0.255000E+02  -0.223498E-14  -0.365000E+02
  -0.255000E+02  -0.229621E-14  -0.375000E+02
  -0.255000E+02  -0.235745E-14  -0.385000E+02
  -0.255000E+02  -0.241868E-14  -0.395000E+02
  -0.245000E+02  -0.306162E-16  -0.500000E+00
  -0.245000E+02  -0.918485E-16  -0.150000E+01
  -0.245000E+02  -0.153081E-15  -0.250000E+01
  -0.245000E+02  -0.214313E-15  -0.350000E+01
  -0.245000E+02  -0.275546E-15  -0.450000E+01
  -0.245000E+02  -0.336778E-15  -0.550000E+01
  -0.245000E+02  -0.398010E-15  -0.650000E+01
  -0.245000E+02  -0.459243E-15  -0.750000E+01
  -0.245000E+02  -0.520475E-15  -0.850000E+01
  -0.245000E+02  -0.581707E-15  -0.950000E+01
  -0.245000E+02  -0.642940E-15  -0.105000E+02
  -0.245000E+02  -0.704172E-15  -0.115000E+02
  -0.245000E+02  -0.765404E-15  -0.125000E+02
  -0.245000E+02  -0.826637E-15  -0.135000E+02
  -0.245000E+02  -0.887869E-15  -0.145000E+02
  -0.245000E+02  -0.949101E-15  -0.155000E+02
  -0.245000E+02  -0.101033E-14  -0.165000E+02
  -0.245000E+02  -0.107157E-14  -0.175000E+02
  -0.245000E+02  -0.113280E-14  -0.185000E+02
  -0.245000E+02  -0.119403E-14  -0.195000E+02
  -0.245000E+02  -0.125526E-14  -0.205000E+02
  -0.245000E+02  -0.131650E-14  -0.215000E+02
  -0.245000E+02  -0.137773E-14  -0.225000E+02
  -0.245000E+02  -0.143896E-14  -0.235000E+02
  -0.245000E+02  -0.150019E-14  -0.245000E+02
  -0.245000E+02  -0.156142E-14  -0.255000E+02
  -0.245000E+02  -0.162266E-14  -0.265000E+02
  -0.245000E+02  -0.168389E-14  -0.275000E+02
  -0.245000E+02  -0.174512E-14  -0.285000E+02
  -0.245000E+02  -0.180635E-14  -0.295000E+02
  -0.245000E+02  -0.186759E-14  -0.305000E+02
  -0.245000E+02  -0.192882E-14  -0.315000E+02
  -0.245000E+02  -0.199005E-14  -0.325000E+02
  -0.245000E+02  -0.205128E-14  -0.335000E+02
  -0.245000E+02  -0.211252E-14  -0.345000E+02
  -0.245000E+02  -0.217375E-14  -0.355000E+02
  -0.245000E+02  -0.223498E-14  -0.365000E+02
  -0.245000E+02  -0.229621E-14  -0.375000E+02
  -0.245000E+02  -0.235745E-14  -0.385000E+02
  -0.245000E+02  -0.241868E-14  -0.395000E+02
  -0.235000E+02  -0.306162E-16  -0.500000E+00
  -0.235000E+02  -0.918485E-16  -0.150000E+01
  -0.235000E+02  -0.153081E-15  -0.250000E+01
  -0.235000E+02  -0.214313E-15  -0.350000E+01
  -0.235000E+02  -0.275546E-15  -0.450000E+01
  -0.235000E+02  -0.336778E-15  -0.550000E+01
  -0.235000E+02  -0.398010E-15  -0.650000E+01
  -0.235000E+02  -0.459243E-15  -0.750000E+01
  -0.235000E+02  -0.520475E-15  -0.850000E+01
  -0.235000E+02  -0.581707E-15  -0.950000E+01
  -0.235000E+02  -0.642940E-15  -0.105000E+02
  -0.235000E+02  -0.704172E-15  -0.115000E+02
  -0.235000E+02  -0.765404E-15  -0.125000E+02
  -0.235000E+02  -0.826637E-15  -0.135000E+02
  -0.235000E+02  -0.887869E-15  -0.145000E+02
  -0.235000E+02  -0.949101E-15  -0.155000E+02
  -0.235000E+02  -0.101033E-14  -0.165000E+02
  -0.235000E+02  -0.107157E-14  -0.175000E+02
  -0.235000E+02  -0.113280E-14  -0.185000E+02
  -0.235000E+02  -0.119403E-14  -0.195000E+02
  -0.235000E+02  -0.125526E-14  -0.205000E+02
  -0.235000E+02  -0.131650E-14  -0.215000E+02
  -0.235000E+02  -0.137773E-14  -0.225000E+02
  -0.235000E+02  -0.143896E-14  -0.235000E+02
  -0.235000E+02  -0.150019E-14  -0.245000E+02
  -0.235000E+02  -0.156142E-14  -0.255000E+02
  -0.235000E+02  -0.162266E-14  -0.265000E+02
  -0.235000E+02  -0.168389E-14  -0.275000E+02
  -0.235000E+02  -0.174512E-14  -0.285000E+02
  -0.235000E+02  -0.180635E-14  -0.295000E+02
  -0.235000E+02  -0.186759E-14  -0.305000E+02
  -0.235000E+02  -0.192882E-14  -0.315000E+02
  -0.235000E+02  -0.199005E-14  -0.325000E+02
  -0.235000E+02  -0.205128E-14  -0.335000E+02
  -0.235000E+02  -0.211252E-14  -0.345000E+02
  -0.235000E+02  -0.217375E-14  -0.355000E+02
  -0.235000E+02  -0.223498E-14  -0.365000E+02
  -0.235000E+02  -0.229621E-14  -0.375000E+02
  -0.235000E+02  -0.235745E-14  -0.385000E+02
  -0.235000E+02  -0.241868E-14  -0.395000E+02
  -0.225000E+02  -0.306162E-16  -0.500000E+00
  -0.225000E+02  -0.918485E-16  -0.150000E+01
  -0.225000E+02  -0.153081E-15  -0.250000E+01
  -0.225000E+02  -0.214313E-15  -0.350000E+01
  -0.225000E+02  -0.275546E-15  -0.450000E+01
  -0.225000E+02  -0.336778E-15  -0.550000E+01
  -0.225000E+02  -0.398010E-15  -0.650000E+01
  -0.225000E+02  -0.459243E-15  -0.750000E+01
  -0.225000E+02  -0.520475E-15  -0.850000E+01
  -0.225000E+02  -0.581707E-15  -0.950000E+01
  -0.225000E+02  -0.642940E-15  -0.105000E+02
  -0.225000E+02  -0.704172E-15  -0.115000E+02
  -0.225000E+02  -0.765404E-15  -0.125000E+02
  -0.225000E+02  -0.826637E-15  -0.135000E+02
  -0.225000E+02  -0.887869E-15  -0.145000E+02
  -0.225000E+02  -0.949101E-15  -0.155000E+02
  -0.225000E+02  -0.101033E-14  -0.165000E+02
  -0.225000E+02  -0.107157E-14  -0.175000E+02
  -0.225000E+02  -0.113280E-14  -0.185000E+02
  -0.225000E+02  -0.119403E-14  -0.195000E+02
  -0.225000E+02  -0.125526E-14  -0.205000E+02
  -0.225000E+02  -0.131650E-14  -0.215000E+02
  -0.225000E+02  -0.137773E-14  -0.225000E+02
  -0.225000E+02  -0.143896E-14  -0.235000E+02
  -0.225000E+02  -0.150019E-14  -0.245000E+02
  -0.225000E+02  -0.156142E-14  -0.255000E+02
  -0.225000E+02  -0.162266E-14  -0.265000E+02
  -0.225000E+02  -0.168389E-14  -0.275000E+02
  -0.225000E+02  -0.174512E-14  -0.285000E+02
  -0.225000E+02  -0.180635E-14  -0.295000E+02
  -0.225000E+02  -0.186759E-14  -0.305000E+02
  -0.225000E+02  -0.192882E-14  -0.315000E+02
  -0.225000E+02  -0.199005E-14  -0.325000E+02
  -0.225000E+02  -0.205128E-14  -0.335000E+02
  -0.225000E+02  -0.211252E-14  -0.345000E+02
  -0.225000E+02  -0.217375E-14  -0.355000E+02
  -0.225000E+02  -0.223498E-14  -0.365000E+02
  -0.225000E+02  -0.229621E-14  -0.375000E+02
  -0.225000E+02  -0.235745E-14  -0.385000E+02
  -0.225000E+02  -0.241868E-14  -0.395000E+02
  -0.215000E+02  -0.306162E-16  -0.500000E+00
  -0.215000E+02  -0.918485E-16  -0.150000E+01
  -0.215000E+02  -0.153081E-15  -0.250000E+01
  -0.215000E+02  -0.214313E-15  -0.350000E+01
  -0.215000E+02  -0.275546E-15  -0.450000E+01
  -0.215000E+02  -0.336778E-15  -0.550000E+01
  -0.215000E+02  -0.398010E-15  -0.650000E+01
  -0.215000E+02  -0.459243E-15  -0.750000E+01
  -0.215000E+02  -0.520475E-15  -0.850000E+01
  -0.215000E+02  -0.581707E-15  -0.950000E+01
  -0.215000E+02  -0.642940E-15  -0.105000E+02
  -0.215000E+02  -0.704172E-15  -0.115000E+02
  -0.215000E+02  -0.765404E-15  -0.125000E+02
  -0.215000E+02  -0.826637E-15  -0.135000E+02
  -0.215000E+02  -0.887869E-15  -0.145000E+02
  -0.215000E+02  -0.949101E-15  -0.155000E+02
  -0.215000E+02  -0.101033E-14  -0.165000E+02
  -0.215000E+02  -0.107157E-14  -0.175000E+02
  -0.215000E+02  -0.113280E-14  -0.185000E+02
  -0.215000E+02  -0.119403E-14  -0.195000E+02
  -0.215000E+02  -0.125526E-14  -0.205000E+02
  -0.215000E+02  -0.131650E-14  -0.215000E+02
  -0.215000E+02  -0.137773E-14  -0.225000E+02
  -0.215000E+02  -0.143896E-14  -0.235000E+02
  -0.215000E+02  -0.150019E-14  -0.245000E+02
  -0.215000E+02  -0.156142E-14  -0.255000E+02
  -0.215000E+02  -0.162266E-14  -0.265000E+02
  -0.215000E+02  -0.168389E-14  -0.275000E+02
  -0.215000E+02  -0.174512E-14  -0.285000E+02
  -0.215000E+02  -0.180635E-14  -0.295000E+02
  -0.215000E+02  -0.186759E-14  -0.305000E+02
  -0.215000E+02  -0.192882E-14  -0.315000E+02
  -0.215000E+02  -0.199005E-14  -0.325000E+02
  -0.215000E+02  -0.205128E-14  -0.335000E+02
  -0.215000E+02  -0.211252E-14  -0.345000E+02
  -0.215000E+02  -0.217375E-14  -0.355000E+02
  -0.215000E+02  -0.223498E-14  -0.365000E+02
  -0.215000E+02  -0.229621E-14  -0.375000E+02
  -0.215000E+02  -0.235745E-14  -0.385000E+02
  -0.215000E+02  -0.241868E-14  -0.395000E+02
  -0.205000E+02  -0.306162E-16  -0.500000E+00
  -0.205000E+02  -0.918485E-16  -0.150000E+01
  -0.205000E+02  -0.153081E-15  -0.250000E+01
  -0.205000E+02  -0.214313E-15  -0.350000E+01
  -0.205000E+02  -0.275546E-15  -0.450000E+01
  -0.205000E+02  -0.336778E-15  -0.550000E+01
  -0.205000E+02  -0.398010E-15  -0.650000E+01
  -0.205000E+02  -0.459243E-15  -0.750000E+01
  -0.205000E+02  -0.520475E-15  -0.850000E+01
  -0.205000E+02  -0.581707E-15  -0.950000E+01
  -0.205000E+02  -0.642940E-15  -0.105000E+02
  -0.205000E+02  -0.704172E-15  -0.115000E+02
  -0.205000E+02  -0.765404E-15  -0.125000E+02
  -0.205000E+02  -0.826637E-15  -0.135000E+02
  -0.205000E+02  -0.887869E-15  -0.145000E+02
  -0.205000E+02  -0.949101E-15  -0.155000E+02
  -0.205000E+02  -0.101033E-14  -0.165000E+02
  -0.205000E+02  -0.107157E-14  -0.175000E+02
  -0.205000E+02  -0.113280E-14  -0.185000E+02
  -0.205000E+02  -0.119403E-14  -0.195000E+02
  -0.205000E+02  -0.125526E-14  -0.205000E+02
  -0.205000E+02  -0.131650E-14  -0.215000E+02
  -0.205000E+02  -0.137773E-14  -0.225000E+02
  -0.205000E+02  -0.143896E-14  -0.235000E+02
  -0.205000E+02  -0.150019E-14  -0.245000E+02
  -0.205000E+02  -0.156142E-14  -0.255000E+02
  -0.205000E+02  -0.162266E-14  -0.265000E+02
  -0.205000E+02  -0.168389E-14  -0.275000E+02
  -0.205000E+02  -0.174512E-14  -0.285000E+02
  -0.205000E+02  -0.180635E-14  -0.295000E+02
  -0.205000E+02  -0.186759E-14  -0.305000E+02
  -0.205000E+02  -0.192882E-14  -0.315000E+02
  -0.205000E+02  -0.199005E-14  -0.325000E+02
  -0.205000E+02  -0.205128E-14  -0.335000E+02
  -0.205000E+02  -0.211252E-14  -0.345000E+02
  -0.205000E+02  -0.217375E-14  -0.355000E+02
  -0.205000E+02  -0.223498E-14  -0.365000E+02
  -0.205000E+02  -0.229621E-14  -0.375000E+02
  -0.205000E+02  -0.235745E-14  -0.385000E+02
  -0.205000E+02  -0.241868E-14  -0.395000E+02
  -0.195000E+02  -0.306162E-16  -0.500000E+00
  -0.195000E+02  -0.918485E-16  -0.150000E+01
  -0.195000E+02  -0.153081E-15  -0.250000E+01
  -0.195000E+02  -0.214313E-15  -0.350000E+01
  -0.195000E+02  -0.275546E-15  -0.450000E+01
  -0.195000E+02  -0.336778E-15  -0.550000E+01
  -0.195000E+02  -0.398010E-15  -0.650000E+01
  -0.195000E+02  -0.459243E-15  -0.750000E+01
  -0.195000E+02  -0.520475E-15  -0.850000E+01
  -0.195000E+02  -0.581707E-15  -0.950000E+01
  -0.195000E+02  -0.642940E-15  -0.105000E+02
  -0.195000E+02  -0.704172E-15  -0.115000E+02
  -0.195000E+02  -0.765404E-15  -0.125000E+02
  -0.195000E+02  -0.826637E-15  -0.135000E+02
  -0.195000E+02  -0.887869E-15  -0.145000E+02
  -0.195000E+02  -0.949101E-15  -0.155000E+02
  -0.195000E+02  -0.101033E-14  -0.165000E+02
  -0.195000E+02  -0.107157E-14  -0.175000E+02
  -0.195000E+02  -0.113280E-14  -0.185000E+02
  -0.195000E+02  -0.119403E-14  -0.195000E+02
  -0.195000E+02  -0.125526E-14  -0.205000E+02
  -0.195000E+02  -0.131650E-14  -0.215000E+02
  -0.195000E+02  -0.137773E-14  -0.225000E+02
  -0.195000E+02  -0.143896E-14  -0.235000E+02
  -0.195000E+02  -0.150019E-14  -0.245000E+02
  -0.195000E+02  -0.156142E-14  -0.255000E+02
  -0.195000E+02  -0.162266E-14  -0.265000E+02
  -0.195000E+02  -0.168389E-14  -0.275000E+02
  -0.195000E+02  -0.174512E-14  -0.285000E+02
  -0.195000E+02  -0.180635E-14  -0.295000E+02
  -0.195000E+02  -0.186759E-14  -0.305000E+02
  -0.195000E+02  -0.192882E-14  -0.315000E+02
  -0.195000E+02  -0.199005E-14  -0.325000E+02
  -0.195000E+02  -0.205128E-14  -0.335000E+02
  -0.195000E+02  -0.211252E-14  -0.345000E+02
  -0.195000E+02  -0.217375E-14  -0.355000E+02
  -0.195000E+02  -0.223498E-14  -0.365000E+02
  -0.195000E+02  -0.229621E-14  -0.375000E+02
  -0.195000E+02  -0.235745E-14  -0.385000E+02
  -0.195000E+02  -0.241868E-14  -0.395000E+02
  -0.185000E+02  -0.306162E-16  -0.500000E+00
  -0.185000E+02  -0.918485E-16  -0.150000E+01
  -0.185000E+02  -0.153081E-15  -0.250000E+01
  -0.185000E+02  -0.214313E-15  -0.350000E+01
  -0.185000E+02  -0.275546E-15  -0.450000E+01
  -0.185000E+02  -0.336778E-15  -0.550000E+01
  -0.185000E+02  -0.398010E-15  -0.650000E+01
  -0.185000E+02  -0.459243E-15  -0.750000E+01
  -0.185000E+02  -0.520475E-15  -0.850000E+01
  -0.185000E+02  -0.581707E-15  -0.950000E+01
  -0.185000E+02  -0.642940E-15  -0.105000E+02
  -0.185000E+02  -0.704172E-15  -0.115000E+02
  -0.185000E+02  -0.765404E-15  -0.125000E+02
  -0.185000E+02  -0.826637E-15  -0.135000E+02
  -0.185000E+02  -0.887869E-15  -0.145000E+02
  -0.185000E+02  -0.949101E-15  -0.155000E+02
  -0.185000E+02  -0.101033E-14  -0.165000E+02
  -0.185000E+02  -0.107157E-14  -0.175000E+02
  -0.185000E+02  -0.113280E-14  -0.185000E+02
  -0.185000E+02  -0.119403E-14  -0.195000E+02
  -0.185000E+02  -0.125526E-14  -0.205000E+02
  -0.185000E+02  -0.131650E-14  -0.215000E+02
  -0.185000E+02  -0.137773E-14  -0.225000E+02
  -0.185000E+02  -0.143896E-14  -0.235000E+02
  -0.185000E+02  -0.150019E-14  -0.245000E+02
  -0.185000E+02  -0.156142E-14  -0.255000E+02
  -0.185000E+02  -0.162266E-14  -0.265000E+02
  -0.185000E+02  -0.168389E-14  -0.275000E+02
  -0.185000E+02  -0.174512E-14  -0.285000E+02
  -0.185000E+02  -0.180635E-14  -0.295000E+02
  -0.185000E+02  -0.186759E-14  -0.305000E+02
  -0.185000E+02  -0.192882E-14  -0.315000E+02
  -0.185000E+02  -0.199005E-14  -0.325000E+02
  -0.185000E+02  -0.205128E-14  -0.335000E+02
  -0.185000E+02  -0.211252E-14  -0.345000E+02
  -0.185000E+02  -0.217375E-14  -0.355000E+02
  -0.185000E+02  -0.223498E-14  -0.365000E+02
  -0.185000E+02  -0.229621E-14  -0.375000E+02
  -0.185000E+02  -0.235745E-14  -0.385000E+02
  -0.185000E+02  -0.241868E-14  -0.395000E+02
  -0.175000E+02  -0.306162E-16  -0.500000E+00
  -0.175000E+02  -0.918485E-16  -0.150000E+01
  -0.175000E+02  -0.153081E-15  -0.250000E+01
  -0.175000E+02  -0.214313E-15  -0.350000E+01
  -0.175000E+02  -0.275546E-15  -0.450000E+01
  -0.175000E+02  -0.336778E-15  -0.550000E+01
  -0.175000E+02  -0.398010E-15  -0.650000E+01
  -0.175000E+02  -0.459243E-15  -0.750000E+01
  -0.175000E+02  -0.520475E-15  -0.850000E+01
  -0.175000E+02  -0.581707E-15  -0.950000E+01
  -0.175000E+02  -0.642940E-15  -0.105000E+02
  -0.175000E+02  -0.704172E-15  -0.115000E+02
  -0.175000E+02  -0.765404E-15  -0.125000E+02
  -0.175000E+02  -0.826637E-15  -0.135000E+02
  -0.175000E+02  -0.887869E-15  -0.145000E+02
  -0.175000E+02  -0.949101E-15  -0.155000E+02
  -0.175000E+02  -0.101033E-14  -0.165000E+02
  -0.175000E+02  -0.107157E-14  -0.175000E+02
  -0.175000E+02  -0.113280E-14  -0.185000E+02
  -0.175000E+02  -0.119403E-14  -0.195000E+02
  -0.175000E+02  -0.125526E-14  -0.205000E+02
  -0.175000E+02  -0.131650E-14  -0.215000E+02
  -0.175000E+02  -0.137773E-14  -0.225000E+02
  -0.175000E+02  -0.143896E-14  -0.235000E+02
  -0.175000E+02  -0.150019E-14  -0.245000E+02
  -0.175000E+02  -0.156142E-14  -0.255000E+02
  -0.175000E+02  -0.162266E-14  -0.265000E+02
  -0.175000E+02  -0.168389E-14  -0.275000E+02
  -0.175000E+02  -0.174512E-14  -0.285000E+02
  -0.175000E+02  -0.180635E-14  -0.295000E+02
  -0.175000E+02  -0.186759E-14  -0.305000E+02
  -0.175000E+02  -0.192882E-14  -0.315000E+02
  -0.175000E+02  -0.199005E-14  -0.325000E+02
  -0.175000E+02  -0.205128E-14  -0.335000E+02
  -0.175000E+02  -0.211252E-14  -0.345000E+02
  -0.175000E+02  -0.217375E-14  -0.355000E+02
  -0.175000E+02  -0.223498E-14  -0.365000E+02
  -0.175000E+02  -0.229621E-14  -0.375000E+02
  -0.175000E+02  -0.235745E-14  -0.385000E+02
  -0.175000E+02  -0.241868E-14  -0.395000E+02
  -0.165000E+02  -0.306162E-16  -0.500000E+00
  -0.165000E+02  -0.918485E-16  -0.150000E+01
  -0.165000E+02  -0.153081E-15  -0.250000E+01
  -0.165000E+02  -0.214313E-15  -0.350000E+01
  -0.165000E+02  -0.275546E-15  -0.450000E+01
  -0.165000E+02  -0.336778E-15  -0.550000E+01
  -0.165000E+02  -0.398010E-15  -0.650000E+01
  -0.165000E+02  -0.459243E-15  -0.750000E+01
  -0.165000E+02  -0.520475E-15  -0.850000E+01
  -0.165000E+02  -0.581707E-15  -0.950000E+01
  -0.165000E+02  -0.642940E-15  -0.105000E+02
  -0.165000E+02  -0.704172E-15  -0.115000E+02
  -0.165000E+02  -0.765404E-15  -0.125000E+02
  -0.165000E+02  -0.826637E-15  -0.135000E+02
  -0.165000E+02  -0.887869E-15  -0.145000E+02
  -0.165000E+02  -0.949101E-15  -0.155000E+02
  -0.165000E+02  -0.101033E-14  -0.165000E+02
  -0.165000E+02  -0.107157E-14  -0.175000E+02
  -0.165000E+02  -0.113280E-14  -0.185000E+02
  -0.165000E+02  -0.119403E-14  -0.195000E+02
  -0.165000E+02  -0.125526E-14  -0.205000E+02
  -0.165000E+02  -0.131650E-14  -0.215000E+02
  -0.165000E+02  -0.137773E-14  -0.225000E+02
  -0.165000E+02  -0.143896E-14  -0.235000E+02
  -0.165000E+02  -0.150019E-14  -0.245000E+02
  -0.165000E+02  -0.156142E-14  -0.255000E+02
  -0.165000E+02  -0.162266E-14  -0.265000E+02
  -0.165000E+02  -0.168389E-14  -0.275000E+02
  -0.165000E+02  -0.174512E-14  -0.285000E+02
  -0.165000E+02  -0.180635E-14  -0.295000E+02
  -0.165000E+02  -0.186759E-14  -0.305000E+02
  -0.165000E+02  -0.192882E-14  -0.315000E+02
  -0.165000E+02  -0.199005E-14  -0.325000E+02
  -0.165000E+02  -0.205128E-14  -0.335000E+02
  -0.165000E+02  -0.211252E-14  -0.345000E+02
  -0.165000E+02  -0.217375E-14  -0.355000E+02
  -0.165000E+02  -0.223498E-14  -0.365000E+02
  -0.165000E+02  -0.229621E-14  -0.375000E+02
  -0.165000E+02  -0.235745E-14  -0.385000E+02
  -0.165000E+02  -0.241868E-14  -0.395000E+02
  -0.155000E+02  -0.306162E-16  -0.500000E+00
  -0.155000E+02  -0.918485E-16  -0.150000E+01
  -0.155000E+02  -0.153081E-15  -0.250000E+01
  -0.155000E+02  -0.214313E-15  -0.350000E+01
  -0.155000E+02  -0.275546E-15  -0.450000E+01
  -0.155000E+02  -0.336778E-15  -0.550000E+01
  -0.155000E+02  -0.398010E-15  -0.650000E+01
  -0.155000E+02  -0.459243E-15  -0.750000E+01
  -0.155000E+02  -0.520475E-15  -0.850000E+01
  -0.155000E+02  -0.581707E-15  -0.950000E+01
  -0.155000E+02  -0.642940E-15  -0.105000E+02
  -0.155000E+02  -0.704172E-15  -0.115000E+02
  -0.155000E+02  -0.765404E-15  -0.125000E+02
  -0.155000E+02  -0.826637E-15  -0.135000E+02
  -0.155000E+02  -0.887869E-15  -0.145000E+02
  -0.155000E+02  -0.949101E-15  -0.155000E+02
  -0.155000E+02  -0.101033E-14  -0.165000E+02
  -0.155000E+02  -0.107157E-14  -0.175000E+02
  -0.155000E+02  -0.113280E-14  -0.185000E+02
  -0.155000E+02  -0.119403E-14  -0.195000E+02
  -0.155000E+02  -0.125526E-14  -0.205000E+02
  -0.155000E+02  -0.131650E-14  -0.215000E+02
  -0.155000E+02  -0.137773E-14  -0.225000E+02
  -0.155000E+02  -0.143896E-14  -0.235000E+02
  -0.155000E+02  -0.150019E-14  -0.245000E+02
  -0.155000E+02  -0.156142E-14  -0.255000E+02
  -0.155000E+02  -0.162266E-14  -0.265000E+02
  -0.155000E+02  -0.168389E-14  -0.275000E+02
  -0.155000E+02  -0.174512E-14  -0.285000E+02
  -0.155000E+02  -0.180635E-14  -0.295000E+02
  -0.155000E+02  -0.186759E-14  -0.305000E+02
  -0.155000E+02  -0.192882E-14  -0.315000E+02
  -0.155000E+02  -0.199005E-14  -0.325000E+02
  -0.155000E+02  -0.205128E-14  -0.335000E+02
  -0.155000E+02  -0.211252E-14  -0.345000E+02
  -0.155000E+02  -0.217375E-14  -0.355000E+02
  -0.155000E+02  -0.223498E-14  -0.365000E+02
  -0.155000E+02  -0.229621E-14  -0.375000E+02
  -0.155000E+02  -0.235745E-14  -0.385000E+02
  -0.155000E+02  -0.241868E-14  -0.395000E+02
  -0.145000E+02  -0.306162E-16  -0.500000E+00
  -0.145000E+02  -0.918485E-16  -0.150000E+01
  -0.145000E+02  -0.153081E-15  -0.250000E+01
  -0.145000E+02  -0.214313E-15  -0.350000E+01
  -0.145000E+02  -0.275546E-15  -0.450000E+01
  -0.145000E+02  -0.336778E-15  -0.550000E+01
  -0.145000E+02  -0.398010E-15  -0.650000E+01
  -0.145000E+02  -0.459243E-15  -0.750000E+01
  -0.145000E+02  -0.520475E-15  -0.850000E+01
  -0.145000E+02  -0.581707E-15  -0.950000E+01
  -0.145000E+02  -0.642940E-15  -0.105000E+02
  -0.145000E+02  -0.704172E-15  -0.115000E+02
  -0.145000E+02  -0.765404E-15  -0.125000E+02
  -0.145000E+02  -0.826637E-15  -0.135000E+02
  -0.145000E+02  -0.887869E-15  -0.145000E+02
  -0.145000E+02  -0.949101E-15  -0.155000E+02
  -0.145000E+02  -0.101033E-14  -0.165000E+02
  -0.145000E+02  -0.107157E-14  -0.175000E+02
  -0.145000E+02  -0.113280E-14  -0.185000E+02
  -0.145000E+02  -0.119403E-14  -0.195000E+02
  -0.145000E+02  -0.125526E-14  -0.205000E+02
  -0.145000E+02  -0.131650E-14  -0.215000E+02
  -0.145000E+02  -0.137773E-14  -0.225000E+02
  -0.145000E+02  -0.143896E-14  -0.235000E+02
  -0.145000E+02  -0.150019E-14  -0.245000E+02
  -0.145000E+02  -0.156142E-14  -0.255000E+02
  -0.145000E+02  -0.162266E-14  -0.265000E+02
  -0.145000E+02  -0.168389E-14  -0.275000E+02
  -0.145000E+02  -0.174512E-14  -0.285000E+02
  -0.145000E+02  -0.180635E-14  -0.295000E+02
  -0.145000E+02  -0.186759E-14  -0.305000E+02
  -0.145000E+02  -0.192882E-14  -0.315000E+02
  -0.145000E+02  -0.199005E-14  -0.325000E+02
  -0.145000E+02  -0.205128E-14  -0.335000E+02
  -0.145000E+02  -0.211252E-14  -0.345000E+02
  -0.145000E+02  -0.217375E-14  -0.355000E+02
  -0.145000E+02  -0.223498E-14  -0.365000E+02
  -0.145000E+02  -0.229621E-14  -0.375000E+02
  -0.145000E+02  -0.235745E-14  -0.385000E+02
  -0.145000E+02  -0.241868E-14  -0.395000E+02
  -0.135000E+02  -0.306162E-16  -0.500000E+00
  -0.135000E+02  -0.918485E-16  -0.150000E+01
  -0.135000E+02  -0.153081E-15  -0.250000E+01
  -0.135000E+02  -0.214313E-15  -0.350000E+01
  -0.135000E+02  -0.275546E-15  -0.450000E+01
  -0.135000E+02  -0.336778E-15  -0.550000E+01
  -0.135000E+02  -0.398010E-15  -0.650000E+01
  -0.135000E+02  -0.459243E-15  -0.750000E+01
  -0.135000E+02  -0.520475E-15  -0.850000E+01
  -0.135000E+02  -0.581707E-15  -0.950000E+01
  -0.135000E+02  -0.642940E-15  -0.105000E+02
  -0.135000E+02  -0.704172E-15  -0.115000E+02
  -0.135000E+02  -0.765404E-15  -0.125000E+02
  -0.135000E+02  -0.826637E-15  -0.135000E+02
  -0.135000E+02  -0.887869E-15  -0.145000E+02
  -0.135000E+02  -0.949101E-15  -0.155000E+02
  -0.135000E+02  -0.101033E-14  -0.165000E+02
  -0.135000E+02  -0.107157E-14  -0.175000E+02
  -0.135000E+02  -0.113280E-14  -0.185000E+02
  -0.135000E+02  -0.119403E-14  -0.195000E+02
  -0.135000E+02  -0.125526E-14  -0.205000E+02
  -0.135000E+02  -0.131650E-14  -0.215000E+02
  -0.135000E+02  -0.137773E-14  -0.225000E+02
  -0.135000E+02  -0.143896E-14  -0.235000E+02
  -0.135000E+02  -0.150019E-14  -0.245000E+02
  -0.135000E+02  -0.156142E-14  -0.255000E+02
  -0.135000E+02  -0.162266E-14  -0.265000E+02
  -0.135000E+02  -0.168389E-14  -0.275000E+02
  -0.135000E+02  -0.174512E-14  -0.285000E+02
  -0.135000E+02  -0.180635E-14  -0.295000E+02
  -0.135000E+02  -0.186759E-14  -0.305000E+02
  -0.135000E+02  -0.192882E-14  -0.315000E+02
  -0.135000E+02  -0.199005E-14  -0.325000E+02
  -0.135000E+02  -0.205128E-14  -0.335000E+02
  -0.135000E+02  -0.211252E-14  -0.345000E+02
  -0.135000E+02  -0.217375E-14  -0.355000E+02
  -0.135000E+02  -0.223498E-14  -0.365000E+02
  -0.135000E+02  -0.229621E-14  -0.375000E+02
  -0.135000E+02  -0.235745E-14  -0.385000E+02
  -0.135000E+02  -0.241868E-14  -0.395000E+02
  -0.125000E+02  -0.306162E-16  -0.500000E+00
  -0.125000E+02  -0.918485E-16  -0.150000E+01
  -0.125000E+02  -0.153081E-15  -0.250000E+01
  -0.125000E+02  -0.214313E-15  -0.350000E+01
  -0.125000E+02  -0.275546E-15  -0.450000E+01
