# step time[s] time[yr] dt[s] log10(max|v|[m/s]) mean_slip[m] mean_mu max_sigma[Pa] min_sigma[Pa] log10(mean|v|[m/s])
      425       6.09432082e+09    193.1173733648  3.30067013e+07   -9.0583050  1.74601357e+00   0.548242  5.00000000e+07  5.00000000e+07   -9.5230897
      426       6.11311426e+09    193.7129016260  2.28294529e+07   -9.0583272  1.75165400e+00   0.548300  5.00000000e+07  5.00000000e+07   -9.5220145
      427       6.12614508e+09    194.1258232401  1.58031445e+07   -9.0583393  1.75557984e+00   0.548340  5.00000000e+07  5.00000000e+07   -9.5196678
      428       6.13518090e+09    194.4121510251  1.09443789e+07   -9.0583425  1.75832115e+00   0.548368  5.00000000e+07  5.00000000e+07   -9.5158007
      429       6.14144899e+09    194.6107750436  7.58309466e+06   -9.0583398  1.76024362e+00   0.548387  5.00000000e+07  5.00000000e+07   -9.5099745
      430       6.14579883e+09    194.7486130940  5.25658378e+06   -9.0583333  1.76159938e+00   0.548400  5.00000000e+07  5.00000000e+07   -9.5015344
      431       6.14881870e+09    194.8443070735  3.64552630e+06   -8.9358044  1.76256253e+00   0.548409  5.00000000e+07  5.00000000e+07   -9.4895718
      432       6.15091614e+09    194.9107706670  2.52938696e+06   -8.7779096  1.76325350e+00   0.548415  5.00000000e+07  5.00000000e+07   -9.4728902
      433       6.15237352e+09    194.9569525041  1.75577340e+06   -8.6204183  1.76375561e+00   0.548419  5.00000000e+07  5.00000000e+07   -9.4499937
      434       6.15338663e+09    194.9890558548  1.21932692e+06   -8.4632687  1.76412661e+00   0.548422  5.00000000e+07  5.00000000e+07   -9.4191282
      435       6.15409121e+09    195.0113825422  8.47171124e+05   -8.3064186  1.76440652e+00   0.548424  5.00000000e+07  5.00000000e+07   -9.3784068
      436       6.15458144e+09    195.0269169820  5.88874151e+05   -8.1498392  1.76462309e+00   0.548425  5.00000000e+07  5.00000000e+07   -9.3260346
      437       6.15492268e+09    195.0377304903  4.09520356e+05   -7.9935111  1.76479558e+00   0.548426  5.00000000e+07  5.00000000e+07   -9.2606081
      438       6.15516034e+09    195.0452612627  2.84925685e+05   -7.8374214  1.76493738e+00   0.548426  5.00000000e+07  5.00000000e+07   -9.1814055
      439       6.15532592e+09    195.0505083268  1.98331808e+05   -7.6815615  1.76505776e+00   0.548426  5.00000000e+07  5.00000000e+07   -9.0885567
      440       6.15544135e+09    195.0541659514  1.38120916e+05   -7.5259263  1.76516319e+00   0.548426  5.00000000e+07  5.00000000e+07   -8.9830151
      441       6.15552185e+09    195.0567168299  9.62353315e+04   -7.3705126  1.76525815e+00   0.548426  5.00000000e+07  5.00000000e+07   -8.8663455
      442       6.15557802e+09    195.0584967077  6.70840728e+04   -7.2153188  1.76534577e+00   0.548426  5.00000000e+07  5.00000000e+07   -8.7404209
      443       6.15561723e+09    195.0597392245  4.67859955e+04   -7.0603445  1.76542823e+00   0.548425  5.00000000e+07  5.00000000e+07   -8.6071378
      444       6.15564461e+09    195.0606070412  3.26456818e+04   -6.9055899  1.76550704e+00   0.548425  5.00000000e+07  5.00000000e+07   -8.4682192
      445       6.15566375e+09    195.0612134552  2.27903447e+04   -6.7510558  1.76558324e+00   0.548425  5.00000000e+07  5.00000000e+07   -8.3251160
      446       6.15567713e+09    195.0616374182  1.59181730e+04   -6.5967433  1.76565758e+00   0.548424  5.00000000e+07  5.00000000e+07   -8.1789864
      447       6.15568649e+09    195.0619339738  1.11238378e+04   -6.4426538  1.76573057e+00   0.548424  5.00000000e+07  5.00000000e+07   -8.0307199
      448       6.15569304e+09    195.0621415156  7.77744814e+03   -6.2887890  1.76580257e+00   0.548424  5.00000000e+07  5.00000000e+07   -7.8809814
      449       6.15569762e+09    195.0622868366  5.44054788e+03   -6.1351505  1.76587383e+00   0.548423  5.00000000e+07  5.00000000e+07   -7.7302587
      450       6.15570084e+09    195.0623886434  3.80779188e+03   -5.9817403  1.76594451e+00   0.548423  5.00000000e+07  5.00000000e+07   -7.5789049
      451       6.15570309e+09    195.0624600031  2.66643430e+03   -5.8285602  1.76601475e+00   0.548423  5.00000000e+07  5.00000000e+07   -7.4271735
      452       6.15570467e+09    195.0625100478  1.86817606e+03   -5.6756121  1.76608463e+00   0.548422  5.00000000e+07  5.00000000e+07   -7.2752454
      453       6.15570578e+09    195.0625451631  1.30959235e+03   -5.5228981  1.76615420e+00   0.548422  5.00000000e+07  5.00000000e+07   -7.1232491
      454       6.15570655e+09    195.0625698160  9.18518987e+02   -5.3704201  1.76622351e+00   0.548421  5.00000000e+07  5.00000000e+07   -6.9712762
      455       6.15570710e+09    195.0625871332  6.44579095e+02   -5.2181800  1.76629259e+00   0.548421  5.00000000e+07  5.00000000e+07   -6.8193917
      456       6.15570748e+09    195.0625993043  4.52587868e+02   -5.0661800  1.76636147e+00   0.548421  5.00000000e+07  5.00000000e+07   -6.6676419
      457       6.15570775e+09    195.0626078632  3.17958893e+02   -4.9144218  1.76643014e+00   0.548420  5.00000000e+07  5.00000000e+07   -6.5160599
      458       6.15570794e+09    195.0626138854  2.23503065e+02   -4.7629072  1.76649864e+00   0.548420  5.00000000e+07  5.00000000e+07   -6.3646695
      459       6.15570808e+09    195.0626181252  1.57196874e+02   -4.6116379  1.76656696e+00   0.548419  5.00000000e+07  5.00000000e+07   -6.2134878
      460       6.15570817e+09    195.0626211119  1.10625771e+02   -4.4606155  1.76663511e+00   0.548419  5.00000000e+07  5.00000000e+07   -6.0625270
      461       6.15570824e+09    195.0626232172  7.78978668e+01   -4.3098410  1.76670310e+00   0.548419  5.00000000e+07  5.00000000e+07   -5.9117960
      462       6.15570829e+09    195.0626247020  5.48855082e+01   -4.1593153  1.76677093e+00   0.548418  5.00000000e+07  5.00000000e+07   -5.7613011
      463       6.15570832e+09    195.0626257499  3.86954857e+01   -4.0090385  1.76683861e+00   0.548418  5.00000000e+07  5.00000000e+07   -5.6110460
      464       6.15570834e+09    195.0626264900  2.72987819e+01   -3.8590102  1.76690615e+00   0.548417  5.00000000e+07  5.00000000e+07   -5.4610330
      465       6.15570836e+09    195.0626270131  1.92716820e+01   -3.7092286  1.76697357e+00   0.548417  5.00000000e+07  5.00000000e+07   -5.3112623
      466       6.15570837e+09    195.0626273831  1.36146609e+01   -3.5596907  1.76704087e+00   0.548416  5.00000000e+07  5.00000000e+07   -5.1617320
      467       6.15570838e+09    195.0626276450  9.62561762e+00   -3.4103911  1.76710808e+00   0.548416  5.00000000e+07  5.00000000e+07   -5.0124378
      468       6.15570838e+09    195.0626278306  6.81110261e+00   -3.2613218  1.76717522e+00   0.548415  5.00000000e+07  5.00000000e+07   -4.8633724
      469       6.15570839e+09    195.0626279622  4.82411951e+00   -3.1124712  1.76724235e+00   0.548414  5.00000000e+07  5.00000000e+07   -4.7145245
      470       6.15570839e+09    195.0626280330  7.18242645e-01   -3.0048183  1.76729097e+00   0.548413  5.00000000e+07  5.00000000e+07   -4.6068731
      472       6.15570839e+09    195.0626281222  2.42760705e+00   -2.8152159  1.76737684e+00   0.548411  5.00000000e+07  5.00000000e+07   -4.4172725
      473       6.15570839e+09    195.0626281696  1.72625738e+00   -2.6668900  1.76744435e+00   0.548410  5.00000000e+07  5.00000000e+07   -4.2689476
      474       6.15570840e+09    195.0626282035  1.22989392e+00   -2.5186707  1.76751223e+00   0.548407  5.00000000e+07  5.00000000e+07   -4.1207290
      475       6.15570840e+09    195.0626282278  8.78438918e-01   -2.3705016  1.76758070e+00   0.548404  5.00000000e+07  5.00000000e+07   -3.9725604
      476       6.15570840e+09    195.0626282453  6.29448952e-01   -2.2223165  1.76765007e+00   0.548400  5.00000000e+07  5.00000000e+07   -3.8243757
      477       6.15570840e+09    195.0626282580  4.52964015e-01   -2.0740393  1.76772075e+00   0.548394  5.00000000e+07  5.00000000e+07   -3.6760987
      478       6.15570840e+09    195.0626282672  3.27822476e-01   -1.9255919  1.76779331e+00   0.548385  5.00000000e+07  5.00000000e+07   -3.5276514
      479       6.15570840e+09    195.0626282740  2.39069881e-01   -1.7769103  1.76786855e+00   0.548374  5.00000000e+07  5.00000000e+07   -3.3789699
      480       6.15570840e+09    195.0626282791  1.76133670e-01   -1.6279713  1.76794758e+00   0.548357  5.00000000e+07  5.00000000e+07   -3.2300311
      481       6.15570840e+09    195.0626282830  1.31538233e-01   -1.4788220  1.76803194e+00   0.548335  5.00000000e+07  5.00000000e+07   -3.0808819
      482       6.15570840e+09    195.0626282859  1.00004870e-01   -1.3295812  1.76812379e+00   0.548303  5.00000000e+07  5.00000000e+07   -2.9316411
      483       6.15570840e+09    195.0626282883  7.78375915e-02   -1.1803183  1.76822634e+00   0.548258  5.00000000e+07  5.00000000e+07   -2.7823782
      484       6.15570840e+09    195.0626282902  6.25654678e-02   -1.0305062  1.76834488e+00   0.548194  5.00000000e+07  5.00000000e+07   -2.6325661
      485       6.15570840e+09    195.0626282918  5.30872610e-02   -0.8766225  1.76849096e+00   0.548102  5.00000000e+07  5.00000000e+07   -2.4786825
      486       6.15570840e+09    195.0626282935  5.52406237e-02   -0.7007364  1.76870775e+00   0.547947  5.00000000e+07  5.00000000e+07   -2.3027964
      487       6.15570840e+09    195.0626282945  3.99727732e-02   -0.5998244  1.76887597e+00   0.547826  5.00000000e+07  5.00000000e+07   -2.2018844
      488       6.15570840e+09    195.0626282952  2.57214916e-02   -0.5282681  1.76903784e+00   0.547721  5.00000000e+07  5.00000000e+07   -2.1303281
      489       6.15570840e+09    195.0626282959  2.17836987e-02   -0.4784078  1.76920963e+00   0.547636  5.00000000e+07  5.00000000e+07   -2.0804677
      490       6.15570840e+09    195.0626282966  2.46987082e-02   -0.4537976  1.76939678e+00   0.547590  5.00000000e+07  5.00000000e+07   -2.0558576
      491       6.15570840e+09    195.0626282974  4.19644132e-02   -0.4605802  1.76961324e+00   0.547602  5.00000000e+07  5.00000000e+07   -2.0626402
      492       6.15570840e+09    195.0626282987  5.16065128e-02   -0.5293411  1.76994846e+00   0.547716  5.00000000e+07  5.00000000e+07   -2.1314011
      493       6.15570840e+09    195.0626283004  7.35480012e-02   -0.6618486  1.77027665e+00   0.547894  5.00000000e+07  5.00000000e+07   -2.2639086
      494       6.15570840e+09    195.0626283027  8.87738791e-02   -0.8744525  1.77059399e+00   0.548087  5.00000000e+07  5.00000000e+07   -2.4765125
      495       6.15570840e+09    195.0626283055  1.15077824e-01   -1.1365761  1.77081694e+00   0.548226  5.00000000e+07  5.00000000e+07   -2.7386360
      496       6.15570840e+09    195.0626283091  1.77716839e-01   -1.4562449  1.77096527e+00   0.548313  5.00000000e+07  5.00000000e+07   -3.0583048
      497       6.15570840e+09    195.0626283148  2.29822378e-01   -1.8588355  1.77106528e+00   0.548362  5.00000000e+07  5.00000000e+07   -3.4608951
      499       6.15570840e+09    195.0626283293  2.83704695e-01   -2.4868309  1.77114310e+00   0.548386  5.00000000e+07  5.00000000e+07   -4.0888893
      502       6.15570840e+09    195.0626283649  6.25305094e-01   -3.1676294  1.77118438e+00   0.548392  5.00000000e+07  5.00000000e+07   -4.7696817
      509       6.15570841e+09    195.0626286382  3.54158622e+00   -4.4052817  1.77121686e+00   0.548393  5.00000000e+07  5.00000000e+07   -6.0072096
      553       6.16494185e+09    195.3552187035  3.56387418e+06   -9.0568728  1.77400173e+00   0.548421  5.00000000e+07  5.00000000e+07   -9.5230859
      556       6.18033468e+09    195.8429881444  9.56547283e+06   -9.0567210  1.77862292e+00   0.548468  5.00000000e+07  5.00000000e+07   -9.5221321
      558       6.20320886e+09    196.5678269309  1.85273748e+07   -9.0569413  1.78550291e+00   0.548538  5.00000000e+07  5.00000000e+07   -9.5215046
      559       6.22173623e+09    197.1549240100  2.58071679e+07   -9.0571673  1.79107933e+00   0.548595  5.00000000e+07  5.00000000e+07   -9.5214498
      560       6.24754340e+09    197.9727038128  3.59678214e+07   -9.0573957  1.79884418e+00   0.548673  5.00000000e+07  5.00000000e+07   -9.5218073
      561       6.28351122e+09    199.1124552951  5.01573263e+07   -9.0575904  1.80964879e+00   0.548784  5.00000000e+07  5.00000000e+07   -9.5228444
      562       6.33366855e+09    200.7018450550  6.99842361e+07   -9.0577884  1.82466263e+00   0.548939  5.00000000e+07  5.00000000e+07   -9.5248587
      563       6.40365278e+09    202.9195116743  9.14474809e+07   -9.0580839  1.84548616e+00   0.549158  5.00000000e+07  5.00000000e+07   -9.5279686
      564       6.49510026e+09    205.8173074809  1.10972968e+08   -9.0590637  1.87248490e+00   0.549447  5.00000000e+07  5.00000000e+07   -9.5314651
      565       6.55058675e+09    207.5755680538  6.92868316e+07   -9.0595982  1.88877826e+00   0.549624  5.00000000e+07  5.00000000e+07   -9.5327915
      566       6.60130409e+09    209.1827035454  5.87633903e+07   -9.0598532  1.90364429e+00   0.549787  5.00000000e+07  5.00000000e+07   -9.5329451
      567       6.64210007e+09    210.4754502822  4.44492946e+07   -9.0591681  1.91561845e+00   0.549919  5.00000000e+07  5.00000000e+07   -9.5314546
      568       6.67365437e+09    211.4753457111  3.33536288e+07   -9.0585792  1.92493187e+00   0.550021  5.00000000e+07  5.00000000e+07   -9.5278607
      569       6.70002364e+09    212.3109373432  2.73652505e+07   -9.0584757  1.93280887e+00   0.550105  5.00000000e+07  5.00000000e+07   -9.5206013
      570       6.71370626e+09    212.7445135741  1.95096025e+07   -9.0585018  1.93696516e+00   0.550149  5.00000000e+07  5.00000000e+07   -9.5140340
      571       6.72450137e+09    213.0865899133  1.19597107e+07   -9.0585259  1.94029310e+00   0.550183  5.00000000e+07  5.00000000e+07   -9.5083326
      572       6.73646108e+09    213.4655702749  1.13301199e+07   -9.0585360  1.94401914e+00   0.550220  5.00000000e+07  5.00000000e+07   -9.5060406
      573       6.74779120e+09    213.8246001108  1.24429019e+07   -9.0585348  1.94753886e+00   0.550256  5.00000000e+07  5.00000000e+07   -9.5100330
      574       6.76023410e+09    214.2188918797  1.16805401e+07   -9.0585329  1.95135840e+00   0.550295  5.00000000e+07  5.00000000e+07   -9.5153101
      575       6.77191464e+09    214.5890258590  1.68147084e+07   -9.0585332  1.95491138e+00   0.550332  5.00000000e+07  5.00000000e+07   -9.5180349
      576       6.78872935e+09    215.1218518160  2.47688672e+07   -9.0585346  1.96000378e+00   0.550386  5.00000000e+07  5.00000000e+07   -9.5190809
      577       6.81349822e+09    215.9067298543  2.37310050e+07   -9.0585318  1.96750995e+00   0.550465  5.00000000e+07  5.00000000e+07   -9.5172926
      578       6.82620645e+09    216.3094294749  1.57903196e+07   -9.0585246  1.97138296e+00   0.550505  5.00000000e+07  5.00000000e+07   -9.5143676
      579       6.83540403e+09    216.6008832858  1.10241693e+07   -9.0585136  1.97420971e+00   0.550534  5.00000000e+07  5.00000000e+07   -9.5097927
      580       6.84179207e+09    216.8033077964  7.66616228e+06   -9.0585000  1.97619796e+00   0.550554  5.00000000e+07  5.00000000e+07   -9.5031607
      581       6.84624870e+09    216.9445299476  5.33772215e+06   -9.0552845  1.97761040e+00   0.550568  5.00000000e+07  5.00000000e+07   -9.4937546
      582       6.84935790e+09    217.0430547601  3.71873472e+06   -8.8969407  1.97862121e+00   0.550578  5.00000000e+07  5.00000000e+07   -9.4806339
      583       6.85152818e+09    217.1118265540  2.59238220e+06   -8.7396023  1.97935210e+00   0.550584  5.00000000e+07  5.00000000e+07   -9.4625799
      584       6.85304380e+09    217.1598535749  1.80822858e+06   -8.5830316  1.97988774e+00   0.550589  5.00000000e+07  5.00000000e+07   -9.4380950
      585       6.85410276e+09    217.1934102704  1.26197746e+06   -8.4270682  1.98028708e+00   0.550592  5.00000000e+07  5.00000000e+07   -9.4054577
      586       6.85484305e+09    217.2168684880  8.81231418e+05   -8.2716024  1.98059121e+00   0.550593  5.00000000e+07  5.00000000e+07   -9.3628598
      587       6.85536082e+09    217.2332757667  6.15696161e+05   -8.1165582  1.98082879e+00   0.550595  5.00000000e+07  5.00000000e+07   -9.3086362
      588       6.85572316e+09    217.2447574820  4.30407889e+05   -7.9618833  1.98101981e+00   0.550595  5.00000000e+07  5.00000000e+07   -9.2415500
      589       6.85597685e+09    217.2527965980  3.01044949e+05   -7.8075411  1.98117822e+00   0.550596  5.00000000e+07  5.00000000e+07   -9.1610499
      590       6.85615458e+09    217.2584283505  2.10678608e+05   -7.6535064  1.98131378e+00   0.550596  5.00000000e+07  5.00000000e+07   -9.0673998
      591       6.85627915e+09    217.2623757848  1.47519201e+05   -7.4997619  1.98143330e+00   0.550596  5.00000000e+07  5.00000000e+07   -8.9616206
      592       6.85636651e+09    217.2651441576  1.03351559e+05   -7.3462959  1.98154156e+00   0.550595  5.00000000e+07  5.00000000e+07   -8.8452726
      593       6.85642782e+09    217.2670867192  7.24481765e+04   -7.1931007  1.98164188e+00   0.550595  5.00000000e+07  5.00000000e+07   -8.7201693
      594       6.85647086e+09    217.2684505728  5.08137887e+04   -7.0401714  1.98173660e+00   0.550595  5.00000000e+07  5.00000000e+07   -8.5881200
      595       6.85650109e+09    217.2694086613  3.56599938e+04   -6.8875051  1.98182736e+00   0.550594  5.00000000e+07  5.00000000e+07   -8.4507560
      596       6.85652234e+09    217.2700820886  2.50396638e+04   -6.7351003  1.98191530e+00   0.550594  5.00000000e+07  5.00000000e+07   -8.3094471
      597       6.85653729e+09    217.2705557033  1.75924096e+04   -6.5829567  1.98200122e+00   0.550594  5.00000000e+07  5.00000000e+07   -8.1652867
      598       6.85654781e+09    217.2708889848  1.23672716e+04   -6.4310746  1.98208570e+00   0.550593  5.00000000e+07  5.00000000e+07   -8.0191163
      599       6.85655521e+09    217.2711236515  8.69914154e+03   -6.2794549  1.98216913e+00   0.550593  5.00000000e+07  5.00000000e+07   -7.8715674
      600       6.85656043e+09    217.2712889799  6.12258859e+03   -6.1280988  1.98225177e+00   0.550592  5.00000000e+07  5.00000000e+07   -7.7231051
      601       6.85656411e+09    217.2714055273  4.31173692e+03   -5.9770080  1.98233384e+00   0.550592  5.00000000e+07  5.00000000e+07   -7.5740677
      602       6.85656670e+09    217.2714877362  3.03829758e+03   -5.8261841  1.98241546e+00   0.550591  5.00000000e+07  5.00000000e+07   -7.4246996
      603       6.85656853e+09    217.2715457590  2.14225759e+03   -5.6756290  1.98249673e+00   0.550591  5.00000000e+07  5.00000000e+07   -7.2751760
      604       6.85656983e+09    217.2715867365  1.51139838e+03   -5.5253448  1.98257773e+00   0.550590  5.00000000e+07  5.00000000e+07   -7.1256225
      605       6.85657074e+09    217.2716156939  1.06697624e+03   -5.3753334  1.98265849e+00   0.550590  5.00000000e+07  5.00000000e+07   -6.9761288
      606       6.85657139e+09    217.2716361700  7.53705864e+02   -5.2255969  1.98273906e+00   0.550589  5.00000000e+07  5.00000000e+07   -6.8267592
      607       6.85657184e+09    217.2716506581  5.32749917e+02   -5.0761373  1.98281945e+00   0.550589  5.00000000e+07  5.00000000e+07   -6.6775596
      608       6.85657217e+09    217.2716609159  3.76810078e+02   -4.9269565  1.98289968e+00   0.550588  5.00000000e+07  5.00000000e+07   -6.5285633
      609       6.85657240e+09    217.2716681833  2.66687635e+02   -4.7780562  1.98297977e+00   0.550588  5.00000000e+07  5.00000000e+07   -6.3797939
      610       6.85657256e+09    217.2716733355  1.88872456e+02   -4.6294382  1.98305973e+00   0.550588  5.00000000e+07  5.00000000e+07   -6.2312688
      611       6.85657267e+09    217.2716769906  1.33851907e+02   -4.4811035  1.98313956e+00   0.550587  5.00000000e+07  5.00000000e+07   -6.0830001
      612       6.85657276e+09    217.2716795855  9.49240899e+01   -4.3330530  1.98321927e+00   0.550587  5.00000000e+07  5.00000000e+07   -5.9349966
      613       6.85657281e+09    217.2716814289  6.73645393e+01   -4.1852869  1.98329888e+00   0.550586  5.00000000e+07  5.00000000e+07   -5.7872639
      614       6.85657286e+09    217.2716827396  4.78407730e+01   -4.0378045  1.98337838e+00   0.550586  5.00000000e+07  5.00000000e+07   -5.6398052
      615       6.85657288e+09    217.2716836721  3.40007471e+01   -3.8906035  1.98345780e+00   0.550585  5.00000000e+07  5.00000000e+07   -5.4926212
      616       6.85657291e+09    217.2716843361  2.41833931e+01   -3.7436804  1.98353714e+00   0.550584  5.00000000e+07  5.00000000e+07   -5.3457101
      617       6.85657292e+09    217.2716848094  1.72149043e+01   -3.5970287  1.98361643e+00   0.550584  5.00000000e+07  5.00000000e+07   -5.1990670
      618       6.85657293e+09    217.2716851471  1.22652870e+01   -3.4506387  1.98369570e+00   0.550583  5.00000000e+07  5.00000000e+07   -5.0526832
      619       6.85657294e+09    217.2716853882  8.74729006e+00   -3.3044960  1.98377499e+00   0.550582  5.00000000e+07  5.00000000e+07   -4.9065449
      620       6.85657294e+09    217.2716855607  6.24515001e+00   -3.1585793  1.98385435e+00   0.550581  5.00000000e+07  5.00000000e+07   -4.7606314
      621       6.85657295e+09    217.2716856842  4.46432777e+00   -3.0128584  1.98393388e+00   0.550580  5.00000000e+07  5.00000000e+07   -4.6149127
      623       6.85657295e+09    217.2716857728  3.19603109e+00   -2.8672332  1.98401370e+00   0.550579  5.00000000e+07  5.00000000e+07   -4.4692891
      624       6.85657295e+09    217.2716858365  2.29188678e+00   -2.7217644  1.98409392e+00   0.550577  5.00000000e+07  5.00000000e+07   -4.3238215
      625       6.85657295e+09    217.2716858825  1.64741421e+00   -2.5762907  1.98417479e+00   0.550575  5.00000000e+07  5.00000000e+07   -4.1783485
      626       6.85657296e+09    217.2716859157  1.18755921e+00   -2.4306975  1.98425664e+00   0.550572  5.00000000e+07  5.00000000e+07   -4.0327560
      627       6.85657296e+09    217.2716859399  8.59310160e-01   -2.2848051  1.98433993e+00   0.550568  5.00000000e+07  5.00000000e+07   -3.8868640
      628       6.85657296e+09    217.2716859576  6.24979265e-01   -2.1383482  1.98442532e+00   0.550563  5.00000000e+07  5.00000000e+07   -3.7404074
      629       6.85657296e+09    217.2716859707  4.57799963e-01   -1.9909169  1.98451386e+00   0.550555  5.00000000e+07  5.00000000e+07   -3.5929763
      630       6.85657296e+09    217.2716859805  3.38817956e-01   -1.8418273  1.98460717e+00   0.550545  5.00000000e+07  5.00000000e+07   -3.4438869
      631       6.85657296e+09    217.2716859880  2.54774047e-01   -1.6897857  1.98470807e+00   0.550531  5.00000000e+07  5.00000000e+07   -3.2918455
      632       6.85657296e+09    217.2716859939  1.96948721e-01   -1.5317685  1.98482231e+00   0.550509  5.00000000e+07  5.00000000e+07   -3.1338283
      633       6.85657296e+09    217.2716859990  1.62816010e-01   -1.3571681  1.98496683e+00   0.550475  5.00000000e+07  5.00000000e+07   -2.9592280
      634       6.85657296e+09    217.2716860042  1.78786339e-01   -1.1443882  1.98519682e+00   0.550409  5.00000000e+07  5.00000000e+07   -2.7464481
      635       6.85657296e+09    217.2716860070  8.35651132e-02   -1.0343216  1.98538037e+00   0.550360  5.00000000e+07  5.00000000e+07   -2.6363815
      636       6.85657296e+09    217.2716860092  6.85892907e-02   -0.9793741  1.98555126e+00   0.550330  5.00000000e+07  5.00000000e+07   -2.5814340
      637       6.85657296e+09    217.2716860114  8.49262770e-02   -0.9728571  1.98573437e+00   0.550326  5.00000000e+07  5.00000000e+07   -2.5749171
      638       6.85657296e+09    217.2716860141  8.80180584e-02   -1.0410870  1.98594610e+00   0.550360  5.00000000e+07  5.00000000e+07   -2.6431469
      639       6.85657296e+09    217.2716860169  8.09779568e-02   -1.1779644  1.98611891e+00   0.550416  5.00000000e+07  5.00000000e+07   -2.7800243
      640       6.85657296e+09    217.2716860194  9.72901576e-02   -1.3336038  1.98623208e+00   0.550461  5.00000000e+07  5.00000000e+07   -2.9356637
      641       6.85657296e+09    217.2716860225  1.29128583e-01   -1.5283540  1.98632294e+00   0.550500  5.00000000e+07  5.00000000e+07   -3.1304138
      642       6.85657296e+09    217.2716860266  2.07870912e-01   -1.7693979  1.98639597e+00   0.550528  5.00000000e+07  5.00000000e+07   -3.3714575
      643       6.85657296e+09    217.2716860332  3.59771812e-01   -2.0880134  1.98645783e+00   0.550548  5.00000000e+07  5.00000000e+07   -3.6900726
      644       6.85657296e+09    217.2716860446  3.38479407e-01   -2.4767893  1.98650539e+00   0.550560  5.00000000e+07  5.00000000e+07   -4.0788473
      647       6.85657296e+09    217.2716860863  7.22091449e-01   -3.1845727  1.98655343e+00   0.550565  5.00000000e+07  5.00000000e+07   -4.7866224
      653       6.85657297e+09    217.2716863047  3.02843718e+00   -4.2298961  1.98658541e+00   0.550567  5.00000000e+07  5.00000000e+07   -5.8318414
      688       6.85699495e+09    217.2850580949  1.59508215e+05   -8.3995032  1.98677667e+00   0.550568  5.00000000e+07  5.00000000e+07   -9.3922650
      690       6.85737475e+09    217.2970933516  3.04431860e+05   -8.3271275  1.98693388e+00   0.550569  5.00000000e+07  5.00000000e+07   -9.3730314
      691       6.85767919e+09    217.3067402151  4.20954129e+05   -8.2592975  1.98706576e+00   0.550569  5.00000000e+07  5.00000000e+07   -9.3527934
      692       6.85810014e+09    217.3200794465  5.82423521e+05   -8.1445355  1.98726065e+00   0.550570  5.00000000e+07  5.00000000e+07   -9.3133873
      693       6.85853922e+09    217.3339931684  4.75147760e+05   -7.9818317  1.98748972e+00   0.550571  5.00000000e+07  5.00000000e+07   -9.2455113
      694       6.85882476e+09    217.3430414395  3.33185898e+05   -7.8313270  1.98766559e+00   0.550571  5.00000000e+07  5.00000000e+07   -9.1695052
      695       6.85902918e+09    217.3495189182  2.36607277e+05   -7.6801856  1.98781779e+00   0.550572  5.00000000e+07  5.00000000e+07   -9.0803904
      696       6.85917451e+09    217.3541243381  1.68040461e+05   -7.5293888  1.98795245e+00   0.550571  5.00000000e+07  5.00000000e+07   -8.9794407
      697       6.85927803e+09    217.3574046298  1.19483956e+05   -7.3788064  1.98807495e+00   0.550571  5.00000000e+07  5.00000000e+07   -8.8679280
      698       6.85935185e+09    217.3597438689  8.50567551e+04   -7.2284017  1.98818906e+00   0.550571  5.00000000e+07  5.00000000e+07   -8.7474709
      699       6.85940457e+09    217.3614142735  6.06246081e+04   -7.0781313  1.98829752e+00   0.550571  5.00000000e+07  5.00000000e+07   -8.6197373
      700       6.85944226e+09    217.3626088223  4.32685156e+04   -6.9279496  1.98840232e+00   0.550570  5.00000000e+07  5.00000000e+07   -8.4862684
      701       6.85946927e+09    217.3634644529  3.09264497e+04   -6.7778041  1.98850494e+00   0.550570  5.00000000e+07  5.00000000e+07   -8.3483774
      702       6.85948864e+09    217.3640784285  2.21405538e+04   -6.6276310  1.98860650e+00   0.550569  5.00000000e+07  5.00000000e+07   -8.2071138
      703       6.85950257e+09    217.3645199026  1.58792831e+04   -6.4773489  1.98870792e+00   0.550568  5.00000000e+07  5.00000000e+07   -8.0632691
      704       6.85951261e+09    217.3648380963  1.14121430e+04   -6.3268498  1.98880998e+00   0.550568  5.00000000e+07  5.00000000e+07   -7.9174001
      705       6.85951987e+09    217.3650680856  8.22141183e+03   -6.1759839  1.98891340e+00   0.550567  5.00000000e+07  5.00000000e+07   -7.7698542
      706       6.85952514e+09    217.3652349022  5.93989265e+03   -6.0245357  1.98901897e+00   0.550567  5.00000000e+07  5.00000000e+07   -7.6207813
      707       6.85952897e+09    217.3653564424  4.30700583e+03   -5.8721788  1.98912759e+00   0.550566  5.00000000e+07  5.00000000e+07   -7.4701216
      708       6.85953178e+09    217.3654455392  3.13784549e+03   -5.7183866  1.98924050e+00   0.550565  5.00000000e+07  5.00000000e+07   -7.3175417
      709       6.85953386e+09    217.3655114490  2.30149078e+03   -5.5622334  1.98935958e+00   0.550565  5.00000000e+07  5.00000000e+07   -7.1622549
      710       6.85953543e+09    217.3655609561  1.70625204e+03   -5.4018609  1.98948815e+00   0.550564  5.00000000e+07  5.00000000e+07   -7.0025039
      711       6.85953664e+09    217.3655993417  1.29183575e+03   -5.2325901  1.98963371e+00   0.550563  5.00000000e+07  5.00000000e+07   -6.8336843
